DIVE typed mechanism evidence audit: valid

Front Running support=66 negatives=2167
Top positive-vs-negative typed features:
  front_price_reserve_balance_text: pos_mean=0.0909 neg_mean=0.5307 delta=-0.4398 pos_hit=0.0909 neg_hit=0.5307 hit_delta=-0.4398 odds=0.09 mi=0.01830
  front_selector_swap_or_order: pos_mean=0.0303 neg_mean=0.3646 delta=-0.3343 pos_hit=0.0303 neg_hit=0.3646 hit_delta=-0.3343 odds=0.06 mi=0.01396
  front_calldata_to_call: pos_mean=0.5758 neg_mean=0.2761 delta=0.2996 pos_hit=0.5758 neg_hit=0.3350 hit_delta=0.2407 odds=2.69 mi=0.00500
  front_selector_erc20_trade: pos_mean=0.6970 neg_mean=0.9096 delta=-0.2126 pos_hit=0.6970 neg_hit=0.9096 hit_delta=-0.2126 odds=0.23 mi=0.00737
  front_missing_commit_reveal_proxy: pos_mean=0.6856 neg_mean=0.5838 delta=0.1018 pos_hit=0.3788 neg_hit=0.1934 hit_delta=0.1854 odds=2.54 mi=0.00380
  front_calldata_to_sstore: pos_mean=0.7828 neg_mean=0.6036 delta=0.1792 pos_hit=0.7727 neg_hit=0.5981 hit_delta=0.1747 odds=2.28 mi=0.00284
  front_calldata_to_branch_then_sstore: pos_mean=0.8485 neg_mean=0.6894 delta=0.1591 pos_hit=0.8485 neg_hit=0.6894 hit_delta=0.1591 odds=2.51 mi=0.00280
  front_missing_deadline_guard: pos_mean=0.5682 neg_mean=0.4199 delta=0.1483 pos_hit=0.5152 neg_hit=0.3613 hit_delta=0.1538 odds=1.88 mi=0.00203
  front_combined_typed_score: pos_mean=0.7351 neg_mean=0.7759 delta=-0.0408 pos_hit=0.9545 neg_hit=0.8057 hit_delta=0.1488 odds=4.98 mi=0.00399
  front_calldata_to_log: pos_mean=0.5000 neg_mean=0.3498 delta=0.1502 pos_hit=0.4545 neg_hit=0.3083 hit_delta=0.1463 odds=1.87 mi=0.00194
  front_deadline_guard_present: pos_mean=0.4015 neg_mean=0.4762 delta=-0.0747 pos_hit=0.3485 neg_hit=0.4066 hit_delta=-0.0581 odds=0.78 mi=0.00029
  front_selector_bid_or_auction: pos_mean=0.0455 neg_mean=0.0295 delta=0.0159 pos_hit=0.0455 neg_hit=0.0295 hit_delta=0.0159 odds=1.55 mi=0.00016

Bad Randomness support=53 negatives=2180
Top positive-vs-negative typed features:
  bad_env_to_arithmetic: pos_mean=0.8538 neg_mean=0.4175 delta=0.4362 pos_hit=0.8491 neg_hit=0.3394 hit_delta=0.5096 odds=10.87 mi=0.01856
  bad_env_to_sstore_result: pos_mean=0.8679 neg_mean=0.4289 delta=0.4390 pos_hit=0.8491 neg_hit=0.3555 hit_delta=0.4936 odds=10.13 mi=0.01738
  bad_combined_typed_score: pos_mean=0.7882 neg_mean=0.3917 delta=0.3965 pos_hit=0.8868 neg_hit=0.4188 hit_delta=0.4680 odds=10.78 mi=0.01607
  bad_env_to_sha3: pos_mean=0.8208 neg_mean=0.4179 delta=0.4029 pos_hit=0.7925 neg_hit=0.3303 hit_delta=0.4622 odds=7.70 mi=0.01503
  bad_env_to_index_like_access: pos_mean=0.9057 neg_mean=0.4830 delta=0.4226 pos_hit=0.9245 neg_hit=0.5170 hit_delta=0.4076 odds=11.31 mi=0.01333
  bad_env_to_branch_then_sstore: pos_mean=0.9057 neg_mean=0.5390 delta=0.3667 pos_hit=0.9057 neg_hit=0.5390 hit_delta=0.3667 odds=8.14 mi=0.01075
  bad_env_source_present: pos_mean=0.9623 neg_mean=0.6161 delta=0.3462 pos_hit=0.9623 neg_hit=0.6161 hit_delta=0.3462 odds=15.51 mi=0.01149
  bad_no_oracle_like_external_call: pos_mean=0.4465 neg_mean=0.1261 delta=0.3204 pos_hit=0.4340 neg_hit=0.1147 hit_delta=0.3193 odds=5.88 mi=0.01071
  bad_env_to_mod: pos_mean=0.2075 neg_mean=0.0372 delta=0.1704 pos_hit=0.1698 neg_hit=0.0193 hit_delta=0.1505 odds=9.96 mi=0.00746
  bad_env_to_transfer_amount: pos_mean=0.4811 neg_mean=0.3876 delta=0.0935 pos_hit=0.4340 neg_hit=0.3092 hit_delta=0.1248 odds=1.71 mi=0.00115
  bad_time_condition_only_counter: pos_mean=0.0943 neg_mean=0.0826 delta=0.0117 pos_hit=0.0755 neg_hit=0.0550 hit_delta=0.0204 odds=1.39 mi=0.00012
  bad_random_text: pos_mean=0.0377 neg_mean=0.0298 delta=0.0079 pos_hit=0.0377 neg_hit=0.0298 hit_delta=0.0079 odds=1.27 mi=0.00003
