comparison,dataset,detection_f1,downstream_model,encoder,encoder_side,hamming_loss,macro_f1,macro_precision,macro_recall,micro_f1,predicted_positive_total,prediction_path,samples_f1,split_type,subset_accuracy,threshold_protocol
BJUT first512,BJUT,0.689495066744051,first512_BiGRU,BJUT full-corpus EVM-BERT,old,0.028278003343682828,0.4325640392593275,0.40346870750174035,0.5354007831807825,0.5659028414298809,5806,results/train_evm_bert_weighted/test_predictions.jsonl,0.09534990027884702,opcode_hash_grouped,0.8534750417960354,valid_best_global
BJUT first512,BJUT,0.6932937023964332,first512_BiGRU,effect-flow continued EVM-BERT,new,0.031323143061858134,0.41755226800693857,0.36776838922614274,0.5456725645576647,0.5541390447050824,6662,results/train_bjut_effect_flow_first512_weighted/test_predictions_threshold_0_5.jsonl,0.09918437850131186,opcode_hash_grouped,0.8434439933126343,fixed_0_5
BJUT first512,BJUT,0.6932937023964332,first512_BiGRU,effect-flow continued EVM-BERT,new,0.026749462622402676,0.428042321403006,0.4427779348644202,0.4987951605453701,0.5633528265107212,5156,results/train_bjut_effect_flow_first512_weighted/test_predictions.jsonl,0.09199726115775793,opcode_hash_grouped,0.8572366849773108,valid_best_global
BJUT first512,BJUT,0.6932937023964332,first512_BiGRU,effect-flow continued EVM-BERT,new,0.026229997611655124,0.4267126052847347,0.44171800218463,0.496835586767301,0.569777690725688,5107,results/train_bjut_effect_flow_first512_weighted/test_predictions_per_label.jsonl,0.09440361339692603,opcode_hash_grouped,0.8568784332457607,valid_per_label
DIVE first512,DIVE,0.946719289590528,first512_BiGRU,effect-flow continued EVM-BERT,new,0.15500447828034036,0.6612750430542619,0.6073940099986845,0.7336675437501287,0.7729769615479216,6712,results/train_dive_effect_flow_first512_weighted/test_predictions_threshold_0_5.jsonl,0.6911314167247888,random_sample_split,0.412897447380206,fixed_0_5
DIVE first512,DIVE,0.946719289590528,first512_BiGRU,effect-flow continued EVM-BERT,new,0.1495745633676668,0.6633800819311291,0.6236661673741182,0.7151285825835982,0.7753111335351496,6407,results/train_dive_effect_flow_first512_weighted/test_predictions.jsonl,0.6888376339786997,random_sample_split,0.42051052395879984,valid_best_global
DIVE first512,DIVE,0.946719289590528,first512_BiGRU,effect-flow continued EVM-BERT,new,0.14979847738468427,0.6632855367307899,0.6298221118764664,0.7152443203299339,0.7799342105263158,6675,results/train_dive_effect_flow_first512_weighted/test_predictions_per_label.jsonl,0.7005101456736028,random_sample_split,0.41513658755038063,valid_per_label
BJUT stride256 chunk-context MIL,BJUT,0.7877447883765002,stride256_chunk_context_labelwise_gated_MIL,DIVE-continued EVM-BERT,old,0.028485747017993127,0.5619361043270122,0.4980879660498748,0.7576328523630587,0.6778446764728299,7339,results/train_continued_dive_evm_bert_bjut_random_stride256_context_mil/test_predictions_threshold_0_5.jsonl,0.1601950594874646,random_sample_split,0.8399487836107554,fixed_0_5
BJUT stride256 chunk-context MIL,BJUT,0.7877447883765002,stride256_chunk_context_labelwise_gated_MIL,DIVE-continued EVM-BERT,old,0.02654491542556776,0.5708808844510426,0.5288626378383322,0.736177062752329,0.6836906769453144,6671,results/train_continued_dive_evm_bert_bjut_random_stride256_context_mil/test_predictions.jsonl,0.15526714003026423,random_sample_split,0.8507311813464519,valid_best_global
BJUT stride256 chunk-context MIL,BJUT,0.7877447883765002,stride256_chunk_context_labelwise_gated_MIL,DIVE-continued EVM-BERT,old,0.026181009501988005,0.5756921140219362,0.5440460648278385,0.7321898916330805,0.6869712351945855,6629,results/train_continued_dive_evm_bert_bjut_random_stride256_context_mil/test_predictions_per_label.jsonl,0.15662197533954392,random_sample_split,0.8501920614596671,valid_per_label
BJUT stride256 chunk-context MIL,BJUT,0.7709251101321586,stride256_chunk_context_labelwise_gated_MIL,effect-flow continued EVM-BERT,new,0.031457645393894465,0.5355632898353895,0.4668812713004099,0.7261775411262974,0.6463636363636365,7418,results/train_bjut_effect_flow_chunk_mil_stride256_labelattn_ctx_weighted/test_predictions_threshold_0_5.jsonl,0.15313969263359384,random_sample_split,0.8263360064694386,fixed_0_5
BJUT stride256 chunk-context MIL,BJUT,0.7709251101321586,stride256_chunk_context_labelwise_gated_MIL,effect-flow continued EVM-BERT,new,0.029759417750522273,0.5404869776314902,0.487377845527124,0.7102405312846763,0.6516251183338592,6894,results/train_bjut_effect_flow_chunk_mil_stride256_labelattn_ctx_weighted/test_predictions.jsonl,0.1494068757428822,random_sample_split,0.8342880247995148,valid_best_global
BJUT stride256 chunk-context MIL,BJUT,0.7709251101321586,stride256_chunk_context_labelwise_gated_MIL,effect-flow continued EVM-BERT,new,0.028499225015162746,0.5469048287390696,0.5209043445869604,0.695986656055123,0.6545781262762395,6461,results/train_bjut_effect_flow_chunk_mil_stride256_labelattn_ctx_weighted/test_predictions_per_label.jsonl,0.14757540458059362,random_sample_split,0.8369162342475908,valid_per_label
DIVE stride256 chunk-context MIL,DIVE,0.9499017681728881,stride256_chunk_context_labelwise_gated_MIL,DIVE-continued EVM-BERT,old,0.123320644872369,0.7152268080947803,0.67298828651516,0.7700445248649566,0.8132576078664068,6312,results/train_continued_dive_evm_bert_dive_random_stride256_context_mil/test_predictions_threshold_0_5.jsonl,0.722394558220801,random_sample_split,0.4876847290640394,fixed_0_5
DIVE stride256 chunk-context MIL,DIVE,0.9499017681728881,stride256_chunk_context_labelwise_gated_MIL,DIVE-continued EVM-BERT,old,0.1270152261531572,0.7099552222959944,0.6524530982725927,0.7840310826201868,0.8113725164186549,6544,results/train_continued_dive_evm_bert_dive_random_stride256_context_mil/test_predictions.jsonl,0.7241042209022505,random_sample_split,0.47648902821316613,valid_best_global
DIVE stride256 chunk-context MIL,DIVE,0.9499017681728881,stride256_chunk_context_labelwise_gated_MIL,DIVE-continued EVM-BERT,old,0.1281347962382445,0.7058635898436649,0.6524268328883489,0.777219435455482,0.8098995100074744,6556,results/train_continued_dive_evm_bert_dive_random_stride256_context_mil/test_predictions_per_label.jsonl,0.7260939264745804,random_sample_split,0.4760412001791312,valid_per_label
DIVE stride256 chunk-context MIL,DIVE,0.9451851851851851,stride256_chunk_context_labelwise_gated_MIL,effect-flow continued EVM-BERT,new,0.1244961934617107,0.7194624868210884,0.6627534996454849,0.788372988563993,0.8130464021519839,6411,results/train_dive_effect_flow_chunk_mil_stride256_labelattn_ctx_weighted/test_predictions_threshold_0_5.jsonl,0.7201792510122113,random_sample_split,0.48589341692789967,fixed_0_5
DIVE stride256 chunk-context MIL,DIVE,0.9451851851851851,stride256_chunk_context_labelwise_gated_MIL,effect-flow continued EVM-BERT,new,0.1244961934617107,0.7194624868210884,0.6627534996454849,0.788372988563993,0.8130464021519839,6411,results/train_dive_effect_flow_chunk_mil_stride256_labelattn_ctx_weighted/test_predictions.jsonl,0.7201792510122113,random_sample_split,0.48589341692789967,valid_best_global
DIVE stride256 chunk-context MIL,DIVE,0.9451851851851851,stride256_chunk_context_labelwise_gated_MIL,effect-flow continued EVM-BERT,new,0.13009404388714735,0.7132361375578189,0.6422109668521908,0.8056812026731914,0.8106258148631029,6787,results/train_dive_effect_flow_chunk_mil_stride256_labelattn_ctx_weighted/test_predictions_per_label.jsonl,0.7281082081574692,random_sample_split,0.46842812360053737,valid_per_label
