Validation-selected per-label thresholds

label_name | support | best_threshold | valid_precision | valid_recall | valid_f1 | predicted_positive_count
----------------------------------------------------------------------------------------------------------------
Reentrancy | 128 | 0.70 | 0.195341 | 0.851562 | 0.317784 | 558
Contract contains unknown address | 1847 | 0.75 | 0.811937 | 0.780726 | 0.796025 | 1776
Integer overflow or underflow | 1784 | 0.75 | 0.712462 | 0.781951 | 0.745591 | 1958
Timestamp dependence | 73 | 0.75 | 0.221014 | 0.835616 | 0.349570 | 276
DoS with failed call | 48 | 0.90 | 0.179894 | 0.708333 | 0.286920 | 189
Assert violation | 97 | 0.35 | 0.240924 | 0.752577 | 0.365000 | 303
Unchecked call return value | 688 | 0.70 | 0.713450 | 0.709302 | 0.711370 | 684
Unsafe send | 112 | 0.85 | 0.945055 | 0.767857 | 0.847291 | 91
Multiplication after division | 203 | 0.85 | 0.743590 | 0.571429 | 0.646240 | 156
Extra gas consumption | 568 | 0.80 | 0.683012 | 0.686620 | 0.684811 | 571
