Validation global threshold scan

best_macro_f1_threshold: 0.75
best_macro_f1_value: 0.564705
best_micro_f1_threshold: 0.7
best_micro_f1_value: 0.691132

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.415970 | 0.906092 | 0.570181 | 0.310949 | 0.853446 | 0.440579 | 12085
0.10 | 0.460097 | 0.889510 | 0.606489 | 0.349043 | 0.832585 | 0.474100 | 10726
0.15 | 0.486879 | 0.876172 | 0.625934 | 0.377671 | 0.824876 | 0.496722 | 9984
0.20 | 0.507362 | 0.863374 | 0.639135 | 0.397055 | 0.815927 | 0.510387 | 9441
0.25 | 0.524041 | 0.856525 | 0.650246 | 0.413848 | 0.810891 | 0.522403 | 9068
0.30 | 0.537680 | 0.848774 | 0.658325 | 0.425461 | 0.802371 | 0.528788 | 8758
0.35 | 0.552264 | 0.839942 | 0.666381 | 0.438334 | 0.794310 | 0.535589 | 8438
0.40 | 0.565287 | 0.831831 | 0.673133 | 0.452973 | 0.786257 | 0.542852 | 8164
0.45 | 0.574780 | 0.825703 | 0.677763 | 0.463859 | 0.782361 | 0.548376 | 7970
0.50 | 0.585583 | 0.817051 | 0.682218 | 0.475766 | 0.774295 | 0.553141 | 7741
0.55 | 0.597784 | 0.807138 | 0.686862 | 0.486159 | 0.760548 | 0.556131 | 7491
0.60 | 0.605986 | 0.795602 | 0.687968 | 0.496390 | 0.755330 | 0.559855 | 7284
0.65 | 0.616605 | 0.784427 | 0.690465 | 0.505913 | 0.747955 | 0.562204 | 7058
0.70 | 0.626557 | 0.770548 | 0.691132 | 0.515627 | 0.741201 | 0.564370 | 6823
0.75 | 0.637376 | 0.753064 | 0.690407 | 0.524862 | 0.730596 | 0.564705 | 6555
0.80 | 0.663829 | 0.716835 | 0.689314 | 0.542618 | 0.669314 | 0.553529 | 5991
0.85 | 0.718596 | 0.656813 | 0.686317 | 0.558622 | 0.545447 | 0.521879 | 5071
0.90 | 0.753860 | 0.607246 | 0.672656 | 0.591324 | 0.497390 | 0.500726 | 4469
0.95 | 0.854540 | 0.498738 | 0.629866 | 0.594086 | 0.343669 | 0.428796 | 3238
