Validation-selected per-label thresholds

label_name | support | best_threshold | valid_precision | valid_recall | valid_f1 | predicted_positive_count
----------------------------------------------------------------------------------------------------------------
Reentrancy | 128 | 0.85 | 0.195029 | 0.796875 | 0.313364 | 523
Contract contains unknown address | 1847 | 0.60 | 0.814081 | 0.801299 | 0.807640 | 1818
Integer overflow or underflow | 1784 | 0.65 | 0.716265 | 0.782511 | 0.747924 | 1949
Timestamp dependence | 73 | 0.80 | 0.225092 | 0.835616 | 0.354651 | 271
DoS with failed call | 48 | 0.55 | 0.182292 | 0.729167 | 0.291667 | 192
Assert violation | 97 | 0.25 | 0.206266 | 0.814433 | 0.329167 | 383
Unchecked call return value | 688 | 0.65 | 0.686981 | 0.720930 | 0.703546 | 722
Unsafe send | 112 | 0.90 | 0.914894 | 0.767857 | 0.834951 | 94
Multiplication after division | 203 | 0.80 | 0.701220 | 0.566502 | 0.626703 | 164
Extra gas consumption | 568 | 0.75 | 0.704415 | 0.646127 | 0.674013 | 521
