Validation global threshold scan

best_macro_f1_threshold: 0.75
best_macro_f1_value: 0.560561
best_micro_f1_threshold: 0.65
best_micro_f1_value: 0.689186

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.420339 | 0.899243 | 0.572889 | 0.311846 | 0.857683 | 0.437422 | 11869
0.10 | 0.469792 | 0.881579 | 0.612946 | 0.358127 | 0.844694 | 0.479889 | 10411
0.15 | 0.501668 | 0.867340 | 0.635667 | 0.384245 | 0.830554 | 0.500161 | 9592
0.20 | 0.523311 | 0.855804 | 0.649477 | 0.406179 | 0.822544 | 0.515732 | 9073
0.25 | 0.540653 | 0.844989 | 0.659399 | 0.422658 | 0.815988 | 0.526749 | 8671
0.30 | 0.553655 | 0.834174 | 0.665564 | 0.435319 | 0.802782 | 0.532555 | 8359
0.35 | 0.564728 | 0.822459 | 0.669651 | 0.446873 | 0.791070 | 0.537011 | 8080
0.40 | 0.576187 | 0.813807 | 0.674686 | 0.456777 | 0.783358 | 0.541160 | 7836
0.45 | 0.590103 | 0.803893 | 0.680604 | 0.467180 | 0.766298 | 0.544750 | 7558
0.50 | 0.601230 | 0.793259 | 0.684022 | 0.477796 | 0.759982 | 0.549814 | 7320
0.55 | 0.611768 | 0.783345 | 0.687006 | 0.487598 | 0.754184 | 0.553969 | 7104
0.60 | 0.623576 | 0.769466 | 0.688882 | 0.499433 | 0.740852 | 0.556030 | 6846
0.65 | 0.632125 | 0.757570 | 0.689186 | 0.507320 | 0.730462 | 0.555984 | 6649
0.70 | 0.643002 | 0.741168 | 0.688604 | 0.520565 | 0.722582 | 0.559102 | 6395
0.75 | 0.650300 | 0.723324 | 0.684871 | 0.531889 | 0.713974 | 0.560561 | 6171
0.80 | 0.660813 | 0.691781 | 0.675942 | 0.547489 | 0.694314 | 0.558081 | 5808
0.85 | 0.670923 | 0.662942 | 0.666908 | 0.558862 | 0.675792 | 0.553173 | 5482
0.90 | 0.806806 | 0.555516 | 0.657985 | 0.584226 | 0.402076 | 0.469743 | 3820
0.95 | 0.872653 | 0.460707 | 0.603044 | 0.618406 | 0.326990 | 0.414925 | 2929
