Validation global threshold scan

best_macro_f1_threshold: 0.7
best_macro_f1_value: 0.554869
best_micro_f1_threshold: 0.7
best_micro_f1_value: 0.681511

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.360294 | 0.928983 | 0.519216 | 0.258949 | 0.887993 | 0.385985 | 14305
0.10 | 0.408609 | 0.910238 | 0.564025 | 0.301940 | 0.868348 | 0.431915 | 12359
0.15 | 0.439476 | 0.894557 | 0.589395 | 0.331391 | 0.856085 | 0.459397 | 11293
0.20 | 0.463827 | 0.879416 | 0.607332 | 0.355047 | 0.841605 | 0.479166 | 10519
0.25 | 0.485013 | 0.869142 | 0.622595 | 0.375448 | 0.829717 | 0.494431 | 9942
0.30 | 0.502424 | 0.859229 | 0.634078 | 0.392036 | 0.821490 | 0.506251 | 9488
0.35 | 0.520562 | 0.848774 | 0.645334 | 0.411569 | 0.814588 | 0.519374 | 9046
0.40 | 0.535333 | 0.839762 | 0.653849 | 0.427303 | 0.802326 | 0.528858 | 8703
0.45 | 0.548164 | 0.828767 | 0.659874 | 0.439506 | 0.794292 | 0.534844 | 8388
0.50 | 0.563228 | 0.818854 | 0.667401 | 0.455724 | 0.785823 | 0.543108 | 8066
0.55 | 0.577641 | 0.809301 | 0.674124 | 0.468663 | 0.779019 | 0.549077 | 7773
0.60 | 0.588571 | 0.798306 | 0.677580 | 0.479754 | 0.769932 | 0.552715 | 7525
0.65 | 0.600719 | 0.782624 | 0.679712 | 0.490432 | 0.757436 | 0.554590 | 7228
0.70 | 0.615061 | 0.764059 | 0.681511 | 0.502466 | 0.736929 | 0.554869 | 6892
0.75 | 0.630244 | 0.739185 | 0.680382 | 0.514966 | 0.713542 | 0.552563 | 6507
0.80 | 0.641451 | 0.710707 | 0.674305 | 0.524283 | 0.684190 | 0.544982 | 6147
0.85 | 0.697855 | 0.662761 | 0.679856 | 0.544112 | 0.595113 | 0.521227 | 5269
0.90 | 0.797073 | 0.579128 | 0.670842 | 0.569596 | 0.378913 | 0.448183 | 4031
0.95 | 0.855217 | 0.480173 | 0.615029 | 0.612068 | 0.313116 | 0.402057 | 3115
