Validation-selected per-label thresholds

label_name | support | best_threshold | valid_precision | valid_recall | valid_f1 | predicted_positive_count
----------------------------------------------------------------------------------------------------------------
Reentrancy | 128 | 0.80 | 0.192308 | 0.820312 | 0.311573 | 546
Contract contains unknown address | 1847 | 0.80 | 0.786170 | 0.800217 | 0.793131 | 1880
Integer overflow or underflow | 1784 | 0.80 | 0.713262 | 0.780830 | 0.745518 | 1953
Timestamp dependence | 73 | 0.70 | 0.225000 | 0.863014 | 0.356941 | 280
DoS with failed call | 48 | 0.90 | 0.177419 | 0.687500 | 0.282051 | 186
Assert violation | 97 | 0.45 | 0.241722 | 0.752577 | 0.365915 | 302
Unchecked call return value | 688 | 0.85 | 0.737421 | 0.681686 | 0.708459 | 636
Unsafe send | 112 | 0.90 | 0.956522 | 0.785714 | 0.862745 | 92
Multiplication after division | 203 | 0.90 | 0.659218 | 0.581281 | 0.617801 | 179
Extra gas consumption | 568 | 0.80 | 0.668990 | 0.676056 | 0.672504 | 574
