Validation global threshold scan

best_macro_f1_threshold: 0.45
best_macro_f1_value: 0.752960
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.821132

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.594053 | 0.977819 | 0.739088 | 0.498635 | 0.941598 | 0.638878 | 8979
0.10 | 0.644376 | 0.960953 | 0.771450 | 0.549415 | 0.913700 | 0.678362 | 8135
0.15 | 0.672246 | 0.949771 | 0.787266 | 0.581078 | 0.901397 | 0.701030 | 7707
0.20 | 0.697874 | 0.938772 | 0.800594 | 0.608098 | 0.884975 | 0.716858 | 7338
0.25 | 0.718803 | 0.929239 | 0.810586 | 0.632782 | 0.876195 | 0.731667 | 7052
0.30 | 0.732018 | 0.917874 | 0.814477 | 0.648558 | 0.860374 | 0.737253 | 6840
0.35 | 0.744287 | 0.907608 | 0.817874 | 0.664346 | 0.849356 | 0.743745 | 6652
0.40 | 0.757929 | 0.893676 | 0.820224 | 0.680611 | 0.835709 | 0.748701 | 6432
0.45 | 0.770405 | 0.879010 | 0.821132 | 0.696655 | 0.822433 | 0.752960 | 6224
0.50 | 0.779804 | 0.862145 | 0.818910 | 0.706365 | 0.800796 | 0.749580 | 6031
0.55 | 0.790345 | 0.840330 | 0.814571 | 0.715219 | 0.781469 | 0.745442 | 5800
0.60 | 0.802149 | 0.821265 | 0.811594 | 0.730776 | 0.765353 | 0.746282 | 5585
0.65 | 0.810607 | 0.790101 | 0.800223 | 0.744473 | 0.737442 | 0.739534 | 5317
0.70 | 0.821885 | 0.754537 | 0.786772 | 0.757635 | 0.708202 | 0.730240 | 5008
0.75 | 0.835824 | 0.707424 | 0.766283 | 0.777331 | 0.665370 | 0.714850 | 4617
0.80 | 0.846665 | 0.653896 | 0.737898 | 0.790443 | 0.626337 | 0.696196 | 4213
0.85 | 0.859286 | 0.577635 | 0.690857 | 0.813967 | 0.568254 | 0.665966 | 3667
0.90 | 0.878912 | 0.473694 | 0.615605 | 0.844072 | 0.480772 | 0.607997 | 2940
0.95 | 0.907700 | 0.315490 | 0.468236 | 0.873834 | 0.353851 | 0.494383 | 1896
