Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.754363
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.821374

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.585374 | 0.981668 | 0.733411 | 0.494701 | 0.940335 | 0.638273 | 9148
0.10 | 0.630072 | 0.967919 | 0.763282 | 0.541143 | 0.913132 | 0.674216 | 8380
0.15 | 0.659846 | 0.957654 | 0.781334 | 0.575257 | 0.898262 | 0.697940 | 7917
0.20 | 0.680069 | 0.945738 | 0.791197 | 0.598290 | 0.878943 | 0.709877 | 7586
0.25 | 0.697846 | 0.938222 | 0.800375 | 0.617475 | 0.871610 | 0.721111 | 7334
0.30 | 0.713703 | 0.930889 | 0.807955 | 0.638555 | 0.863248 | 0.733096 | 7115
0.35 | 0.726825 | 0.919890 | 0.812040 | 0.655051 | 0.850425 | 0.739096 | 6904
0.40 | 0.740697 | 0.912191 | 0.817547 | 0.671467 | 0.843930 | 0.746903 | 6718
0.45 | 0.753062 | 0.901742 | 0.820722 | 0.689595 | 0.834232 | 0.754113 | 6532
0.50 | 0.764325 | 0.887626 | 0.821374 | 0.701038 | 0.816981 | 0.753621 | 6335
0.55 | 0.778930 | 0.867461 | 0.820815 | 0.717173 | 0.798554 | 0.754363 | 6075
0.60 | 0.789762 | 0.845646 | 0.816749 | 0.731923 | 0.777340 | 0.752317 | 5841
0.65 | 0.799212 | 0.817965 | 0.808480 | 0.746230 | 0.755903 | 0.749190 | 5583
0.70 | 0.811605 | 0.789734 | 0.800520 | 0.765982 | 0.730070 | 0.745433 | 5308
0.75 | 0.826748 | 0.747938 | 0.785371 | 0.784259 | 0.699017 | 0.736348 | 4935
0.80 | 0.841712 | 0.702841 | 0.766034 | 0.796760 | 0.653696 | 0.714410 | 4555
0.85 | 0.857004 | 0.644913 | 0.735983 | 0.811164 | 0.605144 | 0.687628 | 4105
0.90 | 0.876700 | 0.543538 | 0.671042 | 0.835308 | 0.511919 | 0.624749 | 3382
0.95 | 0.900819 | 0.362970 | 0.517444 | 0.868438 | 0.370107 | 0.505921 | 2198
