Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.769599
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.827226

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.631033 | 0.970669 | 0.764842 | 0.545624 | 0.917454 | 0.678948 | 8391
0.10 | 0.674710 | 0.958570 | 0.791973 | 0.597347 | 0.902467 | 0.716296 | 7750
0.15 | 0.695254 | 0.945188 | 0.801181 | 0.621512 | 0.879658 | 0.727079 | 7416
0.20 | 0.710185 | 0.934372 | 0.806998 | 0.638626 | 0.863628 | 0.733388 | 7177
0.25 | 0.723837 | 0.926856 | 0.812862 | 0.655020 | 0.855248 | 0.741104 | 6985
0.30 | 0.735229 | 0.919340 | 0.817041 | 0.667762 | 0.845789 | 0.745684 | 6821
0.35 | 0.744308 | 0.910907 | 0.819223 | 0.681230 | 0.837051 | 0.750261 | 6676
0.40 | 0.758435 | 0.902475 | 0.824209 | 0.702827 | 0.830773 | 0.760312 | 6491
0.45 | 0.768441 | 0.891842 | 0.825556 | 0.716038 | 0.819163 | 0.762586 | 6331
0.50 | 0.777527 | 0.882860 | 0.826852 | 0.733585 | 0.811523 | 0.768156 | 6194
0.55 | 0.787537 | 0.871127 | 0.827226 | 0.744388 | 0.801241 | 0.769599 | 6034
0.60 | 0.796803 | 0.859028 | 0.826747 | 0.753634 | 0.789777 | 0.768947 | 5881
0.65 | 0.805429 | 0.843080 | 0.823824 | 0.762541 | 0.771889 | 0.764758 | 5710
0.70 | 0.813692 | 0.821448 | 0.817552 | 0.769695 | 0.752697 | 0.758530 | 5507
0.75 | 0.823686 | 0.795600 | 0.809399 | 0.781968 | 0.733759 | 0.754501 | 5269
0.80 | 0.836371 | 0.757104 | 0.794766 | 0.800086 | 0.703016 | 0.745090 | 4938
0.85 | 0.847708 | 0.715307 | 0.775900 | 0.810809 | 0.669244 | 0.729437 | 4603
0.90 | 0.863648 | 0.643263 | 0.737340 | 0.826004 | 0.610284 | 0.697126 | 4063
0.95 | 0.883015 | 0.517507 | 0.652566 | 0.846506 | 0.518043 | 0.634887 | 3197
