Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.760227
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.819922

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.578691 | 0.980752 | 0.727891 | 0.491232 | 0.943179 | 0.631959 | 9245
0.10 | 0.624970 | 0.969936 | 0.760147 | 0.539494 | 0.917494 | 0.671264 | 8466
0.15 | 0.655203 | 0.960403 | 0.778976 | 0.570992 | 0.903900 | 0.693884 | 7996
0.20 | 0.678101 | 0.953071 | 0.792410 | 0.598007 | 0.897235 | 0.713120 | 7667
0.25 | 0.696707 | 0.942438 | 0.801153 | 0.620924 | 0.887809 | 0.727258 | 7379
0.30 | 0.710092 | 0.931256 | 0.805774 | 0.636525 | 0.873888 | 0.733415 | 7154
0.35 | 0.723825 | 0.920073 | 0.810235 | 0.653074 | 0.864368 | 0.741258 | 6934
0.40 | 0.737624 | 0.909624 | 0.814645 | 0.671194 | 0.851596 | 0.748764 | 6727
0.45 | 0.748433 | 0.897709 | 0.816303 | 0.684317 | 0.843225 | 0.753869 | 6543
0.50 | 0.763530 | 0.881943 | 0.818476 | 0.698821 | 0.826088 | 0.755933 | 6301
0.55 | 0.777176 | 0.867644 | 0.819922 | 0.716124 | 0.812464 | 0.760227 | 6090
0.60 | 0.787812 | 0.846013 | 0.815876 | 0.729879 | 0.794617 | 0.759819 | 5858
0.65 | 0.798607 | 0.819982 | 0.809153 | 0.743083 | 0.775639 | 0.757961 | 5601
0.70 | 0.811246 | 0.785518 | 0.798175 | 0.756398 | 0.748909 | 0.751455 | 5282
0.75 | 0.821588 | 0.743721 | 0.780718 | 0.768723 | 0.709659 | 0.736833 | 4938
0.80 | 0.838804 | 0.683960 | 0.753509 | 0.792398 | 0.663556 | 0.721037 | 4448
0.85 | 0.855607 | 0.612649 | 0.714026 | 0.807396 | 0.603055 | 0.688430 | 3906
0.90 | 0.874041 | 0.501192 | 0.637073 | 0.824491 | 0.511343 | 0.627174 | 3128
0.95 | 0.903412 | 0.344638 | 0.498938 | 0.859392 | 0.378759 | 0.516554 | 2081
