Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.756999
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.814162

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.568844 | 0.980018 | 0.719855 | 0.483741 | 0.941905 | 0.625688 | 9398
0.10 | 0.619154 | 0.968286 | 0.755327 | 0.531433 | 0.919122 | 0.664758 | 8531
0.15 | 0.648555 | 0.958387 | 0.773602 | 0.562266 | 0.903222 | 0.687086 | 8061
0.20 | 0.672954 | 0.948304 | 0.787247 | 0.588233 | 0.889485 | 0.703748 | 7687
0.25 | 0.690236 | 0.939505 | 0.795807 | 0.612995 | 0.882341 | 0.720047 | 7425
0.30 | 0.704435 | 0.928873 | 0.801233 | 0.628567 | 0.871864 | 0.727628 | 7193
0.35 | 0.718162 | 0.916957 | 0.805475 | 0.648541 | 0.862133 | 0.737948 | 6965
0.40 | 0.735993 | 0.903025 | 0.810998 | 0.668090 | 0.848751 | 0.745962 | 6693
0.45 | 0.750619 | 0.889459 | 0.814162 | 0.683726 | 0.832519 | 0.749384 | 6464
0.50 | 0.760000 | 0.874244 | 0.813129 | 0.694463 | 0.817703 | 0.749669 | 6275
0.55 | 0.773968 | 0.852429 | 0.811306 | 0.717947 | 0.803792 | 0.756999 | 6008
0.60 | 0.783469 | 0.827131 | 0.804708 | 0.726117 | 0.783027 | 0.751812 | 5759
0.65 | 0.794252 | 0.795417 | 0.794834 | 0.746638 | 0.759354 | 0.750805 | 5463
0.70 | 0.808723 | 0.758020 | 0.782551 | 0.761287 | 0.727062 | 0.741027 | 5113
0.75 | 0.822073 | 0.718240 | 0.766657 | 0.773919 | 0.691829 | 0.727262 | 4766
0.80 | 0.836932 | 0.668011 | 0.742991 | 0.788029 | 0.647893 | 0.706767 | 4354
0.85 | 0.848105 | 0.594684 | 0.699138 | 0.796864 | 0.587500 | 0.669949 | 3825
0.90 | 0.874089 | 0.483593 | 0.622684 | 0.829773 | 0.501253 | 0.615896 | 3018
0.95 | 0.905707 | 0.334555 | 0.488621 | 0.871290 | 0.370623 | 0.505374 | 2015
