Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.755873
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.816824

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.567857 | 0.982585 | 0.719753 | 0.481159 | 0.950639 | 0.623417 | 9439
0.10 | 0.614554 | 0.970669 | 0.752612 | 0.525796 | 0.923542 | 0.660716 | 8616
0.15 | 0.646834 | 0.962603 | 0.773742 | 0.559168 | 0.913705 | 0.686800 | 8118
0.20 | 0.669539 | 0.954170 | 0.786908 | 0.583222 | 0.901411 | 0.702969 | 7774
0.25 | 0.686442 | 0.943905 | 0.794844 | 0.603194 | 0.890664 | 0.715059 | 7501
0.30 | 0.702963 | 0.934922 | 0.802518 | 0.624028 | 0.878872 | 0.726773 | 7255
0.35 | 0.717231 | 0.924840 | 0.807911 | 0.644427 | 0.868854 | 0.737603 | 7034
0.40 | 0.730161 | 0.914207 | 0.811884 | 0.658863 | 0.853823 | 0.742148 | 6830
0.45 | 0.744443 | 0.902475 | 0.815877 | 0.673334 | 0.844201 | 0.747711 | 6613
0.50 | 0.754682 | 0.886526 | 0.815308 | 0.686636 | 0.829291 | 0.750065 | 6408
0.55 | 0.768039 | 0.872227 | 0.816824 | 0.703971 | 0.818487 | 0.755873 | 6195
0.60 | 0.779323 | 0.852612 | 0.814322 | 0.714364 | 0.799253 | 0.753373 | 5968
0.65 | 0.792367 | 0.829698 | 0.810603 | 0.727533 | 0.776712 | 0.750214 | 5712
0.70 | 0.801398 | 0.798900 | 0.800147 | 0.744849 | 0.755214 | 0.748652 | 5438
0.75 | 0.815769 | 0.760587 | 0.787212 | 0.755251 | 0.724100 | 0.737857 | 5086
0.80 | 0.835325 | 0.704858 | 0.764566 | 0.783204 | 0.680012 | 0.726239 | 4603
0.85 | 0.850981 | 0.643813 | 0.733041 | 0.800329 | 0.623235 | 0.698388 | 4127
0.90 | 0.868208 | 0.530156 | 0.658320 | 0.823214 | 0.535603 | 0.644277 | 3331
0.95 | 0.897263 | 0.366636 | 0.520562 | 0.851353 | 0.398369 | 0.533408 | 2229
