Validation global threshold scan

best_macro_f1_threshold: 0.8
best_macro_f1_value: 0.712225
best_micro_f1_threshold: 0.6
best_micro_f1_value: 0.819036

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.630792 | 0.928323 | 0.751168 | 0.556971 | 0.908376 | 0.637438 | 8028
0.10 | 0.665647 | 0.917507 | 0.771543 | 0.572937 | 0.891496 | 0.648854 | 7519
0.15 | 0.685147 | 0.910724 | 0.781993 | 0.583070 | 0.883204 | 0.657035 | 7251
0.20 | 0.701694 | 0.903391 | 0.789870 | 0.593319 | 0.873530 | 0.663715 | 7023
0.25 | 0.716942 | 0.897525 | 0.797134 | 0.602500 | 0.866886 | 0.670593 | 6829
0.30 | 0.727096 | 0.893309 | 0.801678 | 0.608059 | 0.856233 | 0.674252 | 6702
0.35 | 0.739157 | 0.887259 | 0.806465 | 0.617924 | 0.845223 | 0.679453 | 6548
0.40 | 0.748639 | 0.882310 | 0.809997 | 0.624676 | 0.835918 | 0.684117 | 6429
0.45 | 0.758467 | 0.874427 | 0.812330 | 0.631388 | 0.820792 | 0.686893 | 6289
0.50 | 0.770657 | 0.868561 | 0.816685 | 0.643437 | 0.816346 | 0.696432 | 6148
0.55 | 0.777227 | 0.862145 | 0.817487 | 0.649935 | 0.806173 | 0.699483 | 6051
0.60 | 0.785979 | 0.854995 | 0.819036 | 0.659569 | 0.796332 | 0.705147 | 5934
0.65 | 0.793834 | 0.844913 | 0.818577 | 0.666963 | 0.779002 | 0.705786 | 5806
0.70 | 0.803499 | 0.833547 | 0.818247 | 0.679488 | 0.766658 | 0.710314 | 5659
0.75 | 0.813183 | 0.818698 | 0.815931 | 0.691186 | 0.748972 | 0.711793 | 5492
0.80 | 0.822617 | 0.797434 | 0.809830 | 0.709058 | 0.721682 | 0.712225 | 5288
0.85 | 0.830435 | 0.770302 | 0.799239 | 0.718329 | 0.678209 | 0.697248 | 5060
0.90 | 0.842206 | 0.727956 | 0.780924 | 0.729336 | 0.619044 | 0.667785 | 4715
0.95 | 0.852459 | 0.648213 | 0.736437 | 0.769088 | 0.534031 | 0.616697 | 4148
