Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.744720
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.823488

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.668666 | 0.928730 | 0.777528 | 0.623187 | 0.911459 | 0.704498 | 7503
0.10 | 0.698732 | 0.918364 | 0.793633 | 0.639009 | 0.899192 | 0.713890 | 7100
0.15 | 0.714244 | 0.911514 | 0.800911 | 0.648114 | 0.889716 | 0.719497 | 6894
0.20 | 0.729173 | 0.904110 | 0.807273 | 0.658284 | 0.879722 | 0.724846 | 6698
0.25 | 0.740385 | 0.898001 | 0.811611 | 0.665662 | 0.869964 | 0.728061 | 6552
0.30 | 0.747949 | 0.894298 | 0.814602 | 0.670877 | 0.864813 | 0.730965 | 6459
0.35 | 0.758054 | 0.888560 | 0.818135 | 0.680693 | 0.857091 | 0.735197 | 6332
0.40 | 0.763549 | 0.884117 | 0.819422 | 0.685655 | 0.853481 | 0.737378 | 6255
0.45 | 0.772001 | 0.876897 | 0.821113 | 0.692364 | 0.845914 | 0.740363 | 6136
0.50 | 0.780913 | 0.870974 | 0.823488 | 0.700460 | 0.840833 | 0.744720 | 6025
0.55 | 0.785102 | 0.864310 | 0.822804 | 0.703185 | 0.828104 | 0.742934 | 5947
0.60 | 0.791246 | 0.856720 | 0.822682 | 0.706734 | 0.813059 | 0.741345 | 5849
0.65 | 0.798151 | 0.846909 | 0.821807 | 0.711901 | 0.798644 | 0.740322 | 5732
0.70 | 0.807445 | 0.835246 | 0.821110 | 0.720611 | 0.783433 | 0.740947 | 5588
0.75 | 0.817494 | 0.820067 | 0.818778 | 0.729186 | 0.761588 | 0.739127 | 5419
0.80 | 0.825929 | 0.798408 | 0.811935 | 0.737487 | 0.730358 | 0.731757 | 5222
0.85 | 0.834468 | 0.771751 | 0.801885 | 0.745737 | 0.690925 | 0.717086 | 4996
0.90 | 0.845034 | 0.730840 | 0.783800 | 0.755441 | 0.647077 | 0.695111 | 4672
0.95 | 0.854886 | 0.651055 | 0.739176 | 0.800807 | 0.563355 | 0.637099 | 4114
