Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.762810
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.826639

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.697637 | 0.947021 | 0.803421 | 0.609089 | 0.873712 | 0.714697 | 7405
0.10 | 0.720674 | 0.933639 | 0.813448 | 0.639178 | 0.860802 | 0.731671 | 7067
0.15 | 0.734043 | 0.923373 | 0.817894 | 0.654407 | 0.848049 | 0.737142 | 6862
0.20 | 0.743712 | 0.916040 | 0.820930 | 0.669261 | 0.842444 | 0.744553 | 6719
0.25 | 0.752093 | 0.905958 | 0.821886 | 0.678794 | 0.834510 | 0.747451 | 6571
0.30 | 0.759449 | 0.898808 | 0.823273 | 0.688342 | 0.828769 | 0.751136 | 6456
0.35 | 0.769328 | 0.892026 | 0.826146 | 0.701588 | 0.819600 | 0.755536 | 6325
0.40 | 0.777150 | 0.882860 | 0.826639 | 0.712832 | 0.812831 | 0.759167 | 6197
0.45 | 0.784291 | 0.873144 | 0.826336 | 0.721705 | 0.805194 | 0.760741 | 6073
0.50 | 0.793319 | 0.861962 | 0.826217 | 0.731981 | 0.797446 | 0.762810 | 5927
0.55 | 0.800485 | 0.848029 | 0.823571 | 0.738664 | 0.784869 | 0.760510 | 5779
0.60 | 0.806514 | 0.835197 | 0.820605 | 0.746269 | 0.773235 | 0.758871 | 5649
0.65 | 0.817581 | 0.816682 | 0.817131 | 0.755667 | 0.758087 | 0.756075 | 5449
0.70 | 0.826618 | 0.793584 | 0.809764 | 0.765091 | 0.742333 | 0.752671 | 5237
0.75 | 0.835420 | 0.770486 | 0.801640 | 0.777571 | 0.720140 | 0.747005 | 5031
0.80 | 0.846510 | 0.738038 | 0.788561 | 0.787885 | 0.694454 | 0.737086 | 4756
0.85 | 0.852156 | 0.684693 | 0.759301 | 0.790073 | 0.652462 | 0.712905 | 4383
0.90 | 0.862467 | 0.602383 | 0.709336 | 0.803979 | 0.588144 | 0.675998 | 3810
0.95 | 0.883317 | 0.494042 | 0.633670 | 0.829777 | 0.495139 | 0.614731 | 3051
