threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,predicted_positive_total
0.05,0.7347717598708352,0.9381559220389805,0.8241007490328421,0.7122188730173552,0.9173379444200281,0.8013494056981779,6813
0.1,0.7512898330804249,0.927848575712144,0.8302867684051652,0.7300474712018197,0.9069421573752545,0.8085169951910078,6590
0.15,0.7619121527238863,0.9199775112443778,0.8335172765090414,0.7402722539658488,0.8978671558766301,0.8111531651811478,6443
0.2,0.7703598484848485,0.9147301349325337,0.8363605209047292,0.7478924217355875,0.8915277444367503,0.8131527010981284,6336
0.25,0.7781174577634755,0.9062968515742129,0.8373301012899317,0.7541791775048253,0.8822283039395545,0.812970008110056,6215
0.3,0.7837882006863867,0.8988005997001499,0.8373635966826714,0.7602218598441833,0.8746825121130698,0.8132725183529278,6119
0.35,0.7901889294000662,0.8935532233883059,0.8386983289357959,0.76708344611157,0.8695787199598235,0.8149779525195813,6034
0.4,0.7959663865546218,0.8875562218890555,0.8392698919014709,0.7731668411208287,0.8631352781222997,0.8155913203401658,5950
0.45,0.8043888222184125,0.8793103448275862,0.8401826484018264,0.7849626059191491,0.8547323234955816,0.8183183050660624,5833
0.5,0.8103388054488299,0.8695652173913043,0.8389079732417284,0.7916407529958356,0.8450800466197079,0.8174036140858169,5726
0.55,0.8150258144917215,0.8579460269865068,0.8359353601752944,0.7965611582094331,0.833513368599232,0.8145056460304122,5617
0.6,0.8219627873039037,0.8444527736131934,0.8330560177481975,0.8020506224805235,0.8202767995610114,0.8109251112559313,5482
0.65,0.8274311410905003,0.8275862068965517,0.8275086667291296,0.8077636264633558,0.804061381779888,0.8057174042315706,5337
0.7,0.834973943254198,0.81071964017991,0.8226680612341922,0.8156144040370852,0.7867216662769301,0.8006202621210483,5181
0.75,0.8417380904923261,0.7914167916041979,0.8158021829421424,0.8223760977950629,0.7696243635088896,0.7947854594568509,5017
0.8,0.8486039296794209,0.768928035982009,0.8068036574574771,0.8296327090503461,0.7485094985903831,0.7865800948088436,4835
0.85,0.852711496746204,0.7366941529235382,0.7904685300623366,0.8347047682581535,0.7209184285384415,0.7729556799481848,4610
0.9,0.8615600843288826,0.68928035982009,0.7658511192087454,0.8438258559763102,0.6767435328912259,0.7497193706490783,4269
0.95,0.8738280203589606,0.611319340329835,0.7193736905943323,0.855387872605144,0.6011288670180691,0.7033315403986161,3733
