Validation global threshold scan

best_macro_f1_threshold: 0.45
best_macro_f1_value: 0.818318
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.840183

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.734772 | 0.938156 | 0.824101 | 0.712219 | 0.917338 | 0.801349 | 6813
0.10 | 0.751290 | 0.927849 | 0.830287 | 0.730047 | 0.906942 | 0.808517 | 6590
0.15 | 0.761912 | 0.919978 | 0.833517 | 0.740272 | 0.897867 | 0.811153 | 6443
0.20 | 0.770360 | 0.914730 | 0.836361 | 0.747892 | 0.891528 | 0.813153 | 6336
0.25 | 0.778117 | 0.906297 | 0.837330 | 0.754179 | 0.882228 | 0.812970 | 6215
0.30 | 0.783788 | 0.898801 | 0.837364 | 0.760222 | 0.874683 | 0.813273 | 6119
0.35 | 0.790189 | 0.893553 | 0.838698 | 0.767083 | 0.869579 | 0.814978 | 6034
0.40 | 0.795966 | 0.887556 | 0.839270 | 0.773167 | 0.863135 | 0.815591 | 5950
0.45 | 0.804389 | 0.879310 | 0.840183 | 0.784963 | 0.854732 | 0.818318 | 5833
0.50 | 0.810339 | 0.869565 | 0.838908 | 0.791641 | 0.845080 | 0.817404 | 5726
0.55 | 0.815026 | 0.857946 | 0.835935 | 0.796561 | 0.833513 | 0.814506 | 5617
0.60 | 0.821963 | 0.844453 | 0.833056 | 0.802051 | 0.820277 | 0.810925 | 5482
0.65 | 0.827431 | 0.827586 | 0.827509 | 0.807764 | 0.804061 | 0.805717 | 5337
0.70 | 0.834974 | 0.810720 | 0.822668 | 0.815614 | 0.786722 | 0.800620 | 5181
0.75 | 0.841738 | 0.791417 | 0.815802 | 0.822376 | 0.769624 | 0.794785 | 5017
0.80 | 0.848604 | 0.768928 | 0.806804 | 0.829633 | 0.748509 | 0.786580 | 4835
0.85 | 0.852711 | 0.736694 | 0.790469 | 0.834705 | 0.720918 | 0.772956 | 4610
0.90 | 0.861560 | 0.689280 | 0.765851 | 0.843826 | 0.676744 | 0.749719 | 4269
0.95 | 0.873828 | 0.611319 | 0.719374 | 0.855388 | 0.601129 | 0.703332 | 3733
