Validation global threshold scan

best_macro_f1_threshold: 0.35
best_macro_f1_value: 0.812024
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.833378

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.718092 | 0.939468 | 0.813997 | 0.692413 | 0.922333 | 0.790129 | 6981
0.10 | 0.739618 | 0.927849 | 0.823109 | 0.715288 | 0.909990 | 0.800504 | 6694
0.15 | 0.752568 | 0.919978 | 0.827894 | 0.729514 | 0.900239 | 0.805655 | 6523
0.20 | 0.759551 | 0.912856 | 0.829177 | 0.736860 | 0.891731 | 0.806756 | 6413
0.25 | 0.768765 | 0.904048 | 0.830936 | 0.746907 | 0.881430 | 0.808487 | 6275
0.30 | 0.777597 | 0.895052 | 0.832201 | 0.754709 | 0.873851 | 0.809770 | 6142
0.35 | 0.787298 | 0.885120 | 0.833348 | 0.767081 | 0.862772 | 0.812024 | 5999
0.40 | 0.794763 | 0.875937 | 0.833378 | 0.773718 | 0.852422 | 0.811098 | 5881
0.45 | 0.801528 | 0.865067 | 0.832087 | 0.780585 | 0.840699 | 0.809422 | 5759
0.50 | 0.808925 | 0.856072 | 0.831831 | 0.786669 | 0.830562 | 0.807903 | 5647
0.55 | 0.816766 | 0.845390 | 0.830832 | 0.795133 | 0.820245 | 0.807323 | 5523
0.60 | 0.823115 | 0.832834 | 0.827946 | 0.802064 | 0.808504 | 0.805074 | 5399
0.65 | 0.830693 | 0.815592 | 0.823073 | 0.809434 | 0.792282 | 0.800496 | 5239
0.70 | 0.837644 | 0.788981 | 0.812584 | 0.816568 | 0.769192 | 0.791813 | 5026
0.75 | 0.844522 | 0.768553 | 0.804749 | 0.824497 | 0.751604 | 0.786000 | 4856
0.80 | 0.852852 | 0.734258 | 0.789124 | 0.832232 | 0.720111 | 0.771676 | 4594
0.85 | 0.858382 | 0.686094 | 0.762629 | 0.837988 | 0.677388 | 0.748308 | 4265
0.90 | 0.862992 | 0.604385 | 0.710900 | 0.843472 | 0.606389 | 0.703462 | 3737
0.95 | 0.875370 | 0.498876 | 0.635550 | 0.856750 | 0.498670 | 0.627143 | 3041
