Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.815176
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.838154

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.741323 | 0.928598 | 0.824459 | 0.714434 | 0.906803 | 0.798562 | 6684
0.10 | 0.755823 | 0.918291 | 0.829173 | 0.729033 | 0.895017 | 0.803101 | 6483
0.15 | 0.762659 | 0.911732 | 0.830559 | 0.737040 | 0.889012 | 0.805563 | 6379
0.20 | 0.772196 | 0.904610 | 0.833175 | 0.746746 | 0.882403 | 0.808617 | 6251
0.25 | 0.779457 | 0.898801 | 0.834886 | 0.753632 | 0.876069 | 0.809978 | 6153
0.30 | 0.783886 | 0.895240 | 0.835871 | 0.758033 | 0.872585 | 0.811029 | 6094
0.35 | 0.791959 | 0.889618 | 0.837952 | 0.768008 | 0.866101 | 0.814001 | 5994
0.40 | 0.795922 | 0.885120 | 0.838154 | 0.772412 | 0.861889 | 0.814624 | 5934
0.45 | 0.800992 | 0.877999 | 0.837729 | 0.777560 | 0.855587 | 0.814653 | 5849
0.50 | 0.806692 | 0.872001 | 0.838076 | 0.783481 | 0.849659 | 0.815176 | 5768
0.55 | 0.809532 | 0.865817 | 0.836729 | 0.786355 | 0.842384 | 0.813380 | 5707
0.60 | 0.813598 | 0.858883 | 0.835628 | 0.789800 | 0.834932 | 0.811711 | 5633
0.65 | 0.818379 | 0.849513 | 0.833655 | 0.794281 | 0.825691 | 0.809655 | 5539
0.70 | 0.824972 | 0.838268 | 0.831567 | 0.801556 | 0.815521 | 0.808404 | 5422
0.75 | 0.831473 | 0.823838 | 0.827638 | 0.807787 | 0.802661 | 0.805076 | 5287
0.80 | 0.836293 | 0.803223 | 0.819425 | 0.814010 | 0.783902 | 0.798502 | 5125
0.85 | 0.840794 | 0.777924 | 0.808138 | 0.819179 | 0.760625 | 0.788600 | 4937
0.90 | 0.849191 | 0.737631 | 0.789490 | 0.827294 | 0.724620 | 0.772128 | 4635
0.95 | 0.855196 | 0.658546 | 0.744097 | 0.834274 | 0.649672 | 0.729197 | 4109
