Validation global threshold scan

best_macro_f1_threshold: 0.6
best_macro_f1_value: 0.767681
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.828912

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.631673 | 0.969569 | 0.764970 | 0.532198 | 0.917971 | 0.664095 | 8373
0.10 | 0.673409 | 0.958203 | 0.790951 | 0.581460 | 0.904471 | 0.702347 | 7762
0.15 | 0.699093 | 0.947204 | 0.804453 | 0.610699 | 0.889960 | 0.720662 | 7391
0.20 | 0.714545 | 0.938405 | 0.811316 | 0.628899 | 0.877534 | 0.729953 | 7164
0.25 | 0.726192 | 0.929606 | 0.815404 | 0.645726 | 0.870419 | 0.739255 | 6983
0.30 | 0.741085 | 0.921907 | 0.821665 | 0.662592 | 0.859151 | 0.746597 | 6786
0.35 | 0.749399 | 0.913841 | 0.823491 | 0.669781 | 0.850906 | 0.747891 | 6652
0.40 | 0.759330 | 0.906324 | 0.826341 | 0.681837 | 0.843826 | 0.752721 | 6511
0.45 | 0.770043 | 0.896242 | 0.828363 | 0.699458 | 0.834807 | 0.760295 | 6349
0.50 | 0.778837 | 0.883776 | 0.827995 | 0.711423 | 0.825217 | 0.763220 | 6190
0.55 | 0.788646 | 0.873511 | 0.828912 | 0.721664 | 0.817567 | 0.765698 | 6042
0.60 | 0.797488 | 0.861228 | 0.828133 | 0.732835 | 0.808056 | 0.767681 | 5891
0.65 | 0.806729 | 0.843996 | 0.824942 | 0.742996 | 0.792867 | 0.766032 | 5707
0.70 | 0.816067 | 0.823098 | 0.819567 | 0.754369 | 0.773300 | 0.762785 | 5502
0.75 | 0.827547 | 0.795234 | 0.811069 | 0.770580 | 0.749923 | 0.758802 | 5242
0.80 | 0.839661 | 0.762236 | 0.799078 | 0.785204 | 0.724776 | 0.752299 | 4952
0.85 | 0.849172 | 0.714207 | 0.775864 | 0.798806 | 0.686281 | 0.736041 | 4588
0.90 | 0.863142 | 0.640513 | 0.735347 | 0.814861 | 0.632502 | 0.709106 | 4048
0.95 | 0.880650 | 0.496425 | 0.634936 | 0.835749 | 0.518049 | 0.633442 | 3075
