Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.764976
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.832126

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.627558 | 0.966819 | 0.761094 | 0.541923 | 0.906147 | 0.669872 | 8404
0.10 | 0.669069 | 0.952887 | 0.786146 | 0.586422 | 0.885612 | 0.699762 | 7769
0.15 | 0.697561 | 0.943721 | 0.802182 | 0.622807 | 0.876916 | 0.722791 | 7380
0.20 | 0.714146 | 0.936572 | 0.810374 | 0.643469 | 0.870101 | 0.734641 | 7154
0.25 | 0.730337 | 0.929423 | 0.817940 | 0.665614 | 0.859120 | 0.745896 | 6942
0.30 | 0.744341 | 0.922273 | 0.823809 | 0.683292 | 0.852612 | 0.754554 | 6759
0.35 | 0.753821 | 0.913291 | 0.825928 | 0.694778 | 0.839625 | 0.756441 | 6609
0.40 | 0.762221 | 0.906141 | 0.827973 | 0.701853 | 0.830071 | 0.756567 | 6485
0.45 | 0.772598 | 0.896242 | 0.829840 | 0.716718 | 0.821197 | 0.761091 | 6328
0.50 | 0.783490 | 0.885610 | 0.831426 | 0.731436 | 0.811293 | 0.764366 | 6166
0.55 | 0.794333 | 0.873694 | 0.832126 | 0.741667 | 0.800395 | 0.764976 | 6000
0.60 | 0.803290 | 0.859395 | 0.830396 | 0.752500 | 0.786582 | 0.764330 | 5836
0.65 | 0.811879 | 0.839413 | 0.825417 | 0.759921 | 0.771471 | 0.760943 | 5640
0.70 | 0.820656 | 0.806966 | 0.813754 | 0.772427 | 0.745264 | 0.753088 | 5364
0.75 | 0.831691 | 0.773602 | 0.801596 | 0.780313 | 0.715081 | 0.739890 | 5074
0.80 | 0.844971 | 0.725390 | 0.780627 | 0.795037 | 0.676225 | 0.725037 | 4683
0.85 | 0.857943 | 0.674244 | 0.755081 | 0.809060 | 0.636250 | 0.705679 | 4287
0.90 | 0.872913 | 0.594317 | 0.707165 | 0.827497 | 0.574589 | 0.672248 | 3714
0.95 | 0.893972 | 0.451329 | 0.599829 | 0.852846 | 0.463217 | 0.590611 | 2754
