Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.768598
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.830718

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.631189 | 0.967553 | 0.763986 | 0.530693 | 0.914671 | 0.662197 | 8362
0.10 | 0.668033 | 0.956187 | 0.786549 | 0.574346 | 0.904938 | 0.696728 | 7808
0.15 | 0.690088 | 0.947021 | 0.798393 | 0.599724 | 0.892634 | 0.713158 | 7486
0.20 | 0.709088 | 0.939688 | 0.808262 | 0.624649 | 0.885925 | 0.729578 | 7229
0.25 | 0.724704 | 0.930889 | 0.814957 | 0.643962 | 0.877172 | 0.740107 | 7007
0.30 | 0.737112 | 0.922640 | 0.819507 | 0.657974 | 0.864714 | 0.745404 | 6828
0.35 | 0.750866 | 0.913841 | 0.824376 | 0.669882 | 0.854808 | 0.749110 | 6639
0.40 | 0.761971 | 0.904308 | 0.827060 | 0.682351 | 0.845705 | 0.753422 | 6474
0.45 | 0.772547 | 0.893492 | 0.828630 | 0.696980 | 0.836499 | 0.758964 | 6309
0.50 | 0.783117 | 0.884326 | 0.830650 | 0.709863 | 0.829417 | 0.763882 | 6160
0.55 | 0.791923 | 0.873511 | 0.830718 | 0.724561 | 0.819749 | 0.768598 | 6017
0.60 | 0.800309 | 0.855912 | 0.827177 | 0.734585 | 0.806341 | 0.768115 | 5834
0.65 | 0.808405 | 0.839230 | 0.823529 | 0.742634 | 0.792567 | 0.765879 | 5663
0.70 | 0.821120 | 0.819615 | 0.820367 | 0.757956 | 0.776332 | 0.766058 | 5445
0.75 | 0.829779 | 0.791751 | 0.810319 | 0.769745 | 0.754460 | 0.760831 | 5205
0.80 | 0.843462 | 0.755637 | 0.797138 | 0.786493 | 0.726523 | 0.753770 | 4887
0.85 | 0.855820 | 0.711641 | 0.777099 | 0.802858 | 0.693872 | 0.742218 | 4536
0.90 | 0.869171 | 0.632081 | 0.731904 | 0.818404 | 0.622619 | 0.704580 | 3967
0.95 | 0.887260 | 0.499175 | 0.638902 | 0.842165 | 0.518747 | 0.635842 | 3069
