Validation global threshold scan

best_macro_f1_threshold: 0.4
best_macro_f1_value: 0.766559
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.830016

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.672978 | 0.957837 | 0.790529 | 0.601486 | 0.890055 | 0.714541 | 7764
0.10 | 0.705761 | 0.940972 | 0.806568 | 0.643252 | 0.870003 | 0.737021 | 7273
0.15 | 0.726245 | 0.930339 | 0.815720 | 0.668555 | 0.858525 | 0.749877 | 6988
0.20 | 0.741392 | 0.919707 | 0.820979 | 0.686377 | 0.848577 | 0.757496 | 6767
0.25 | 0.753757 | 0.910174 | 0.824614 | 0.699330 | 0.838366 | 0.761388 | 6587
0.30 | 0.768075 | 0.899725 | 0.828704 | 0.713136 | 0.824908 | 0.764229 | 6390
0.35 | 0.777156 | 0.890559 | 0.830002 | 0.721371 | 0.816594 | 0.765255 | 6251
0.40 | 0.786194 | 0.879010 | 0.830016 | 0.732463 | 0.805990 | 0.766559 | 6099
0.45 | 0.796077 | 0.863061 | 0.828217 | 0.741506 | 0.790270 | 0.764225 | 5914
0.50 | 0.802522 | 0.851512 | 0.826292 | 0.748435 | 0.778401 | 0.761958 | 5788
0.55 | 0.808563 | 0.837764 | 0.822904 | 0.754354 | 0.764813 | 0.758373 | 5652
0.60 | 0.815881 | 0.821265 | 0.818564 | 0.764981 | 0.752162 | 0.757283 | 5491
0.65 | 0.824641 | 0.800000 | 0.812134 | 0.773880 | 0.733494 | 0.751844 | 5292
0.70 | 0.834976 | 0.776352 | 0.804598 | 0.786377 | 0.716927 | 0.748623 | 5072
0.75 | 0.845079 | 0.742988 | 0.790752 | 0.795735 | 0.688610 | 0.736722 | 4796
0.80 | 0.854148 | 0.702108 | 0.770701 | 0.800841 | 0.651882 | 0.716909 | 4484
0.85 | 0.862044 | 0.654079 | 0.743798 | 0.809919 | 0.615324 | 0.697194 | 4139
0.90 | 0.879139 | 0.584051 | 0.701839 | 0.836574 | 0.559889 | 0.668488 | 3624
0.95 | 0.894217 | 0.447846 | 0.596800 | 0.854495 | 0.461321 | 0.594676 | 2732
