Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.768655
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.830847

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.678143 | 0.953254 | 0.792502 | 0.609775 | 0.887403 | 0.721157 | 7668
0.10 | 0.711466 | 0.938405 | 0.809328 | 0.652166 | 0.864149 | 0.742225 | 7195
0.15 | 0.727403 | 0.927956 | 0.815531 | 0.668630 | 0.852203 | 0.748282 | 6959
0.20 | 0.741644 | 0.919340 | 0.820987 | 0.686451 | 0.844835 | 0.756483 | 6762
0.25 | 0.753751 | 0.911824 | 0.825286 | 0.707234 | 0.837819 | 0.765666 | 6599
0.30 | 0.762266 | 0.902841 | 0.826620 | 0.715879 | 0.825419 | 0.765289 | 6461
0.35 | 0.770277 | 0.893126 | 0.827165 | 0.721604 | 0.812759 | 0.763048 | 6325
0.40 | 0.778369 | 0.885243 | 0.828373 | 0.729726 | 0.804521 | 0.763759 | 6204
0.45 | 0.788572 | 0.877910 | 0.830847 | 0.741570 | 0.798634 | 0.767667 | 6073
0.50 | 0.795936 | 0.868744 | 0.830748 | 0.751032 | 0.790402 | 0.768655 | 5954
0.55 | 0.801164 | 0.858295 | 0.828746 | 0.756909 | 0.780496 | 0.766799 | 5844
0.60 | 0.807476 | 0.843446 | 0.825069 | 0.762184 | 0.765796 | 0.762280 | 5698
0.65 | 0.815329 | 0.828781 | 0.822000 | 0.774544 | 0.752839 | 0.761202 | 5545
0.70 | 0.824322 | 0.807699 | 0.815926 | 0.783071 | 0.734403 | 0.755474 | 5345
0.75 | 0.834244 | 0.783318 | 0.807980 | 0.797293 | 0.712990 | 0.750418 | 5122
0.80 | 0.842828 | 0.753987 | 0.795936 | 0.814507 | 0.691314 | 0.745018 | 4880
0.85 | 0.851050 | 0.720623 | 0.780425 | 0.823441 | 0.659690 | 0.729424 | 4619
0.90 | 0.865874 | 0.667461 | 0.753830 | 0.841917 | 0.618474 | 0.710188 | 4205
0.95 | 0.879684 | 0.550871 | 0.677488 | 0.859181 | 0.529816 | 0.653612 | 3416
