Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.772534
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.827274

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.669066 | 0.954354 | 0.786642 | 0.581359 | 0.894222 | 0.700033 | 7781
0.10 | 0.702836 | 0.940422 | 0.804454 | 0.625682 | 0.875480 | 0.727289 | 7299
0.15 | 0.721899 | 0.931256 | 0.813321 | 0.653031 | 0.867580 | 0.743170 | 7037
0.20 | 0.734131 | 0.922273 | 0.817517 | 0.666923 | 0.858012 | 0.748964 | 6853
0.25 | 0.744106 | 0.914207 | 0.820433 | 0.678798 | 0.849361 | 0.753145 | 6702
0.30 | 0.757121 | 0.906324 | 0.825031 | 0.697533 | 0.840587 | 0.761292 | 6530
0.35 | 0.765312 | 0.897892 | 0.826318 | 0.708380 | 0.833929 | 0.764904 | 6400
0.40 | 0.773910 | 0.888543 | 0.827274 | 0.719040 | 0.827129 | 0.768406 | 6263
0.45 | 0.780822 | 0.877727 | 0.826443 | 0.727957 | 0.816307 | 0.768697 | 6132
0.50 | 0.790107 | 0.866728 | 0.826646 | 0.739503 | 0.806342 | 0.770692 | 5984
0.55 | 0.799862 | 0.852062 | 0.825138 | 0.752535 | 0.795414 | 0.772534 | 5811
0.60 | 0.807005 | 0.836297 | 0.821390 | 0.761169 | 0.780898 | 0.769975 | 5653
0.65 | 0.814700 | 0.818882 | 0.816786 | 0.770535 | 0.765000 | 0.766649 | 5483
0.70 | 0.824986 | 0.800183 | 0.812395 | 0.783443 | 0.747996 | 0.763513 | 5291
0.75 | 0.833006 | 0.776352 | 0.803682 | 0.793293 | 0.729472 | 0.758166 | 5084
0.80 | 0.842040 | 0.744638 | 0.790349 | 0.800227 | 0.702954 | 0.746194 | 4824
0.85 | 0.849371 | 0.692576 | 0.763001 | 0.807010 | 0.662298 | 0.724137 | 4448
0.90 | 0.858416 | 0.635747 | 0.730490 | 0.822138 | 0.618749 | 0.701567 | 4040
0.95 | 0.873725 | 0.534005 | 0.662874 | 0.838946 | 0.537049 | 0.648131 | 3334
