Validation global threshold scan

best_macro_f1_threshold: 0.35
best_macro_f1_value: 0.713259
best_micro_f1_threshold: 0.35
best_micro_f1_value: 0.806356

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.581054 | 0.973786 | 0.727821 | 0.481520 | 0.954778 | 0.610245 | 9142
0.10 | 0.629120 | 0.955270 | 0.758626 | 0.519964 | 0.925449 | 0.640078 | 8283
0.15 | 0.665672 | 0.940238 | 0.779483 | 0.551295 | 0.904697 | 0.664152 | 7705
0.20 | 0.692784 | 0.923923 | 0.791830 | 0.578473 | 0.886128 | 0.683625 | 7275
0.25 | 0.715277 | 0.907241 | 0.799903 | 0.602329 | 0.856869 | 0.696730 | 6919
0.30 | 0.735357 | 0.888359 | 0.804649 | 0.630380 | 0.829978 | 0.709891 | 6590
0.35 | 0.751505 | 0.869844 | 0.806356 | 0.655812 | 0.798186 | 0.713259 | 6314
0.40 | 0.765633 | 0.846196 | 0.803901 | 0.677872 | 0.757403 | 0.699951 | 6029
0.45 | 0.782171 | 0.826764 | 0.803850 | 0.701983 | 0.736038 | 0.698253 | 5766
0.50 | 0.796733 | 0.804766 | 0.800730 | 0.732347 | 0.709644 | 0.689094 | 5510
0.55 | 0.807362 | 0.775985 | 0.791363 | 0.772068 | 0.676647 | 0.673107 | 5243
0.60 | 0.818531 | 0.741705 | 0.778227 | 0.782920 | 0.643972 | 0.659912 | 4943
0.65 | 0.828324 | 0.702291 | 0.760119 | 0.791602 | 0.609086 | 0.640640 | 4625
0.70 | 0.840952 | 0.654262 | 0.735952 | 0.681803 | 0.568826 | 0.616294 | 4244
0.75 | 0.854826 | 0.608799 | 0.711135 | 0.700632 | 0.536254 | 0.603615 | 3885
0.80 | 0.866783 | 0.546288 | 0.670190 | 0.714851 | 0.493500 | 0.578754 | 3438
0.85 | 0.878715 | 0.471494 | 0.613696 | 0.732520 | 0.441902 | 0.544712 | 2927
0.90 | 0.898238 | 0.373786 | 0.527896 | 0.747660 | 0.369157 | 0.481587 | 2270
0.95 | 0.927347 | 0.248029 | 0.391380 | 0.783122 | 0.263704 | 0.379947 | 1459
