Validation global threshold scan

best_macro_f1_threshold: 0.6
best_macro_f1_value: 0.769690
best_micro_f1_threshold: 0.6
best_micro_f1_value: 0.824874

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.607585 | 0.972136 | 0.747797 | 0.519100 | 0.929704 | 0.656693 | 8728
0.10 | 0.655492 | 0.960587 | 0.779240 | 0.569171 | 0.911670 | 0.695236 | 7994
0.15 | 0.677007 | 0.952154 | 0.791346 | 0.594259 | 0.902928 | 0.712352 | 7672
0.20 | 0.693883 | 0.944088 | 0.799876 | 0.610583 | 0.891876 | 0.721253 | 7422
0.25 | 0.707865 | 0.935472 | 0.805907 | 0.627216 | 0.884733 | 0.731100 | 7209
0.30 | 0.721550 | 0.928689 | 0.812119 | 0.644615 | 0.878070 | 0.741217 | 7021
0.35 | 0.734414 | 0.922090 | 0.817620 | 0.661058 | 0.873073 | 0.750683 | 6849
0.40 | 0.746853 | 0.913474 | 0.821803 | 0.673441 | 0.864278 | 0.755598 | 6672
0.45 | 0.754480 | 0.903025 | 0.822096 | 0.683266 | 0.851789 | 0.757246 | 6529
0.50 | 0.764475 | 0.893126 | 0.823808 | 0.693767 | 0.844428 | 0.760727 | 6373
0.55 | 0.773892 | 0.880293 | 0.823671 | 0.706241 | 0.834386 | 0.764065 | 6205
0.60 | 0.786724 | 0.866911 | 0.824874 | 0.723126 | 0.824377 | 0.769690 | 6011
0.65 | 0.795568 | 0.848946 | 0.821391 | 0.730179 | 0.804297 | 0.764707 | 5821
0.70 | 0.807590 | 0.830981 | 0.819118 | 0.743863 | 0.791443 | 0.766009 | 5613
0.75 | 0.817317 | 0.802933 | 0.810061 | 0.753971 | 0.769481 | 0.760418 | 5359
0.80 | 0.828341 | 0.770486 | 0.798366 | 0.770845 | 0.744486 | 0.756214 | 5074
0.85 | 0.840336 | 0.714940 | 0.772583 | 0.782923 | 0.701623 | 0.737618 | 4641
0.90 | 0.859208 | 0.632081 | 0.728348 | 0.805535 | 0.636207 | 0.706668 | 4013
0.95 | 0.885160 | 0.493126 | 0.633388 | 0.841240 | 0.526241 | 0.640154 | 3039
