Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.761906
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.829649

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.675770 | 0.957104 | 0.792201 | 0.578110 | 0.910731 | 0.699350 | 7726
0.10 | 0.705077 | 0.944455 | 0.807397 | 0.614015 | 0.893614 | 0.722884 | 7307
0.15 | 0.720266 | 0.933639 | 0.813189 | 0.634450 | 0.881950 | 0.734299 | 7071
0.20 | 0.733992 | 0.926673 | 0.819154 | 0.649576 | 0.871361 | 0.741461 | 6887
0.25 | 0.744937 | 0.917140 | 0.822118 | 0.660993 | 0.857063 | 0.744094 | 6716
0.30 | 0.756761 | 0.907974 | 0.825500 | 0.675890 | 0.848402 | 0.750451 | 6545
0.35 | 0.765961 | 0.901742 | 0.828324 | 0.686365 | 0.841863 | 0.754515 | 6422
0.40 | 0.773774 | 0.893492 | 0.829335 | 0.692593 | 0.832893 | 0.754530 | 6299
0.45 | 0.779680 | 0.884876 | 0.828954 | 0.701118 | 0.824639 | 0.756285 | 6191
0.50 | 0.787007 | 0.877177 | 0.829649 | 0.711756 | 0.818131 | 0.759778 | 6080
0.55 | 0.793707 | 0.864711 | 0.827689 | 0.722021 | 0.809675 | 0.761906 | 5943
0.60 | 0.800932 | 0.851146 | 0.825276 | 0.728714 | 0.799993 | 0.761010 | 5797
0.65 | 0.807223 | 0.835930 | 0.821326 | 0.737362 | 0.785334 | 0.759021 | 5649
0.70 | 0.813779 | 0.816315 | 0.815045 | 0.745204 | 0.766880 | 0.754290 | 5472
0.75 | 0.826045 | 0.793034 | 0.809203 | 0.760080 | 0.748778 | 0.752634 | 5237
0.80 | 0.834166 | 0.765353 | 0.798279 | 0.772795 | 0.727241 | 0.747420 | 5005
0.85 | 0.842818 | 0.730339 | 0.782557 | 0.783789 | 0.701587 | 0.738224 | 4727
0.90 | 0.854880 | 0.672777 | 0.752975 | 0.799843 | 0.654439 | 0.717505 | 4293
0.95 | 0.873378 | 0.567736 | 0.688146 | 0.820400 | 0.570221 | 0.668673 | 3546
