Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.764522
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.826046

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.639364 | 0.965903 | 0.769422 | 0.570219 | 0.908380 | 0.694034 | 8241
0.10 | 0.683739 | 0.951971 | 0.795862 | 0.619063 | 0.890535 | 0.726575 | 7595
0.15 | 0.707058 | 0.940238 | 0.807145 | 0.648991 | 0.870992 | 0.739941 | 7254
0.20 | 0.722674 | 0.929606 | 0.813182 | 0.666208 | 0.856636 | 0.746325 | 7017
0.25 | 0.734535 | 0.918607 | 0.816323 | 0.682993 | 0.845050 | 0.752206 | 6822
0.30 | 0.744560 | 0.909441 | 0.818782 | 0.694046 | 0.836319 | 0.755531 | 6663
0.35 | 0.758402 | 0.897709 | 0.822196 | 0.709492 | 0.820574 | 0.758544 | 6457
0.40 | 0.768877 | 0.888543 | 0.824390 | 0.721618 | 0.813067 | 0.762328 | 6304
0.45 | 0.779967 | 0.877910 | 0.826046 | 0.734248 | 0.802067 | 0.763950 | 6140
0.50 | 0.788584 | 0.863611 | 0.824394 | 0.744158 | 0.791513 | 0.764522 | 5974
0.55 | 0.799068 | 0.848579 | 0.823080 | 0.751472 | 0.776904 | 0.761431 | 5793
0.60 | 0.806849 | 0.829331 | 0.817935 | 0.757759 | 0.758772 | 0.755698 | 5607
0.65 | 0.816224 | 0.806049 | 0.811105 | 0.771064 | 0.740330 | 0.752412 | 5387
0.70 | 0.826053 | 0.783501 | 0.804215 | 0.780607 | 0.723563 | 0.747859 | 5174
0.75 | 0.839102 | 0.746654 | 0.790183 | 0.796260 | 0.696051 | 0.739484 | 4854
0.80 | 0.847711 | 0.706141 | 0.770477 | 0.806386 | 0.660491 | 0.722768 | 4544
0.85 | 0.860220 | 0.644180 | 0.736688 | 0.820580 | 0.607928 | 0.694128 | 4085
0.90 | 0.873191 | 0.552887 | 0.677068 | 0.842722 | 0.541131 | 0.653535 | 3454
0.95 | 0.894227 | 0.423098 | 0.574415 | 0.866094 | 0.442851 | 0.579923 | 2581
