Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.763468
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.826368

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.635047 | 0.964620 | 0.765883 | 0.536452 | 0.910581 | 0.665110 | 8286
0.10 | 0.674945 | 0.951604 | 0.789746 | 0.581424 | 0.897033 | 0.699330 | 7691
0.15 | 0.698188 | 0.939322 | 0.801000 | 0.607267 | 0.884676 | 0.715254 | 7339
0.20 | 0.715535 | 0.929606 | 0.808643 | 0.630236 | 0.875790 | 0.729204 | 7087
0.25 | 0.729279 | 0.920990 | 0.813999 | 0.647902 | 0.866846 | 0.738640 | 6889
0.30 | 0.743444 | 0.909441 | 0.818107 | 0.664378 | 0.852332 | 0.744439 | 6673
0.35 | 0.758243 | 0.902108 | 0.823943 | 0.682962 | 0.846693 | 0.753872 | 6490
0.40 | 0.769255 | 0.891659 | 0.825947 | 0.697613 | 0.838333 | 0.759698 | 6323
0.45 | 0.779675 | 0.879010 | 0.826368 | 0.709617 | 0.828421 | 0.762688 | 6150
0.50 | 0.787227 | 0.865445 | 0.824485 | 0.718818 | 0.818187 | 0.763468 | 5997
0.55 | 0.795158 | 0.848946 | 0.821172 | 0.727721 | 0.806657 | 0.763330 | 5824
0.60 | 0.803935 | 0.831347 | 0.817412 | 0.737509 | 0.785664 | 0.759195 | 5641
0.65 | 0.816007 | 0.813016 | 0.814509 | 0.748054 | 0.766517 | 0.755311 | 5435
0.70 | 0.826247 | 0.783685 | 0.804403 | 0.767612 | 0.745370 | 0.754479 | 5174
0.75 | 0.834655 | 0.752337 | 0.791361 | 0.777882 | 0.721677 | 0.746400 | 4917
0.80 | 0.843662 | 0.711274 | 0.771832 | 0.788899 | 0.688806 | 0.733302 | 4599
0.85 | 0.854804 | 0.660495 | 0.745191 | 0.801852 | 0.648000 | 0.713897 | 4215
0.90 | 0.870442 | 0.577635 | 0.694435 | 0.816178 | 0.580403 | 0.674351 | 3620
0.95 | 0.890284 | 0.441797 | 0.590542 | 0.844553 | 0.470824 | 0.596622 | 2707
