Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.765786
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.827286

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.628973 | 0.968653 | 0.762702 | 0.535650 | 0.922519 | 0.669419 | 8401
0.10 | 0.662443 | 0.958387 | 0.783397 | 0.572111 | 0.908168 | 0.696613 | 7892
0.15 | 0.684092 | 0.949954 | 0.795395 | 0.596759 | 0.897099 | 0.712807 | 7575
0.20 | 0.698177 | 0.940972 | 0.801593 | 0.611468 | 0.886549 | 0.720352 | 7352
0.25 | 0.713183 | 0.931256 | 0.807760 | 0.627520 | 0.872269 | 0.727449 | 7123
0.30 | 0.724623 | 0.925206 | 0.812721 | 0.642679 | 0.866290 | 0.735749 | 6965
0.35 | 0.734751 | 0.918607 | 0.816456 | 0.657488 | 0.861436 | 0.744231 | 6820
0.40 | 0.745280 | 0.911824 | 0.820183 | 0.669625 | 0.855180 | 0.749762 | 6674
0.45 | 0.753128 | 0.904858 | 0.822050 | 0.682141 | 0.849666 | 0.755771 | 6554
0.50 | 0.766301 | 0.896242 | 0.826193 | 0.699000 | 0.838799 | 0.761944 | 6380
0.55 | 0.774209 | 0.888176 | 0.827286 | 0.710355 | 0.831988 | 0.765786 | 6258
0.60 | 0.782062 | 0.877544 | 0.827056 | 0.717607 | 0.815789 | 0.762517 | 6121
0.65 | 0.789878 | 0.866911 | 0.826604 | 0.724636 | 0.802493 | 0.760530 | 5987
0.70 | 0.797079 | 0.850412 | 0.822882 | 0.731459 | 0.785857 | 0.756585 | 5820
0.75 | 0.808461 | 0.830247 | 0.819210 | 0.742678 | 0.771221 | 0.755453 | 5602
0.80 | 0.820801 | 0.804400 | 0.812517 | 0.756596 | 0.747896 | 0.751166 | 5346
0.85 | 0.834472 | 0.761503 | 0.796319 | 0.771790 | 0.710964 | 0.738585 | 4978
0.90 | 0.855908 | 0.707791 | 0.774834 | 0.795419 | 0.665937 | 0.722827 | 4511
0.95 | 0.875275 | 0.584051 | 0.700605 | 0.815496 | 0.565914 | 0.663471 | 3640
