Validation global threshold scan

best_macro_f1_threshold: 0.6
best_macro_f1_value: 0.760389
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.826333

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.598009 | 0.979835 | 0.742722 | 0.507030 | 0.926736 | 0.646092 | 8938
0.10 | 0.640217 | 0.971769 | 0.771897 | 0.554121 | 0.908188 | 0.683080 | 8280
0.15 | 0.668834 | 0.961503 | 0.788900 | 0.589497 | 0.898473 | 0.707948 | 7842
0.20 | 0.689234 | 0.951787 | 0.799507 | 0.610955 | 0.888465 | 0.720398 | 7533
0.25 | 0.704804 | 0.944088 | 0.807084 | 0.626450 | 0.875687 | 0.727523 | 7307
0.30 | 0.715912 | 0.933639 | 0.810407 | 0.637933 | 0.860577 | 0.729977 | 7114
0.35 | 0.728308 | 0.926306 | 0.815460 | 0.657228 | 0.852950 | 0.739748 | 6938
0.40 | 0.742361 | 0.917507 | 0.820694 | 0.678741 | 0.844757 | 0.750131 | 6742
0.45 | 0.753919 | 0.908158 | 0.823882 | 0.693453 | 0.835165 | 0.755348 | 6571
0.50 | 0.765332 | 0.896792 | 0.825863 | 0.704271 | 0.821960 | 0.755763 | 6392
0.55 | 0.776043 | 0.883593 | 0.826333 | 0.718470 | 0.810375 | 0.759093 | 6211
0.60 | 0.786784 | 0.866544 | 0.824740 | 0.732003 | 0.796055 | 0.760389 | 6008
0.65 | 0.797239 | 0.846929 | 0.821333 | 0.744526 | 0.777779 | 0.758361 | 5795
0.70 | 0.806695 | 0.821632 | 0.814095 | 0.754616 | 0.753192 | 0.751418 | 5556
0.75 | 0.818890 | 0.789918 | 0.804143 | 0.767743 | 0.722726 | 0.741686 | 5262
0.80 | 0.831804 | 0.747938 | 0.787645 | 0.778261 | 0.682393 | 0.723633 | 4905
0.85 | 0.845329 | 0.693309 | 0.761809 | 0.793139 | 0.638269 | 0.702631 | 4474
0.90 | 0.863277 | 0.600733 | 0.708464 | 0.824652 | 0.566618 | 0.664615 | 3796
0.95 | 0.890590 | 0.437214 | 0.586499 | 0.853740 | 0.442118 | 0.575804 | 2678
