Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.757407
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.828322

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.643268 | 0.964253 | 0.771714 | 0.543041 | 0.906715 | 0.670966 | 8177
0.10 | 0.681106 | 0.948304 | 0.792797 | 0.585520 | 0.889163 | 0.700465 | 7595
0.15 | 0.702788 | 0.938038 | 0.803549 | 0.610383 | 0.880815 | 0.716546 | 7281
0.20 | 0.721241 | 0.928689 | 0.811924 | 0.632910 | 0.870793 | 0.729622 | 7024
0.25 | 0.737633 | 0.918423 | 0.818160 | 0.655012 | 0.860757 | 0.741092 | 6792
0.30 | 0.749471 | 0.909258 | 0.821668 | 0.671660 | 0.853524 | 0.749632 | 6618
0.35 | 0.760974 | 0.899358 | 0.824399 | 0.683011 | 0.843418 | 0.752836 | 6447
0.40 | 0.771052 | 0.889643 | 0.826113 | 0.695118 | 0.826956 | 0.753914 | 6294
0.45 | 0.781907 | 0.879377 | 0.827783 | 0.708631 | 0.815554 | 0.757328 | 6135
0.50 | 0.791646 | 0.868561 | 0.828322 | 0.717813 | 0.803794 | 0.757407 | 5985
0.55 | 0.801656 | 0.852062 | 0.826091 | 0.730142 | 0.788296 | 0.756998 | 5798
0.60 | 0.808273 | 0.834647 | 0.821248 | 0.738273 | 0.770744 | 0.752661 | 5633
0.65 | 0.816071 | 0.811732 | 0.813896 | 0.746635 | 0.754616 | 0.748677 | 5426
0.70 | 0.826446 | 0.788268 | 0.806906 | 0.762425 | 0.736756 | 0.747854 | 5203
0.75 | 0.836013 | 0.762603 | 0.797622 | 0.774528 | 0.711693 | 0.739860 | 4976
0.80 | 0.843783 | 0.727773 | 0.781496 | 0.780926 | 0.678618 | 0.724023 | 4705
0.85 | 0.853966 | 0.682860 | 0.758888 | 0.795864 | 0.647913 | 0.711852 | 4362
0.90 | 0.867831 | 0.610266 | 0.716607 | 0.815367 | 0.595330 | 0.684332 | 3836
0.95 | 0.886742 | 0.487993 | 0.629538 | 0.839796 | 0.496216 | 0.616621 | 3002
