Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.765576
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.822871

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.676010 | 0.950504 | 0.790095 | 0.595411 | 0.901193 | 0.712394 | 7670
0.10 | 0.705476 | 0.935289 | 0.804288 | 0.628802 | 0.880378 | 0.730970 | 7232
0.15 | 0.723826 | 0.923923 | 0.811725 | 0.651334 | 0.870385 | 0.743255 | 6963
0.20 | 0.738982 | 0.912924 | 0.816795 | 0.665839 | 0.854817 | 0.747188 | 6739
0.25 | 0.750114 | 0.902475 | 0.819271 | 0.676941 | 0.847436 | 0.751221 | 6563
0.30 | 0.758760 | 0.893126 | 0.820478 | 0.685829 | 0.839871 | 0.753684 | 6421
0.35 | 0.771131 | 0.881393 | 0.822583 | 0.700870 | 0.829013 | 0.758050 | 6235
0.40 | 0.778961 | 0.871494 | 0.822634 | 0.709549 | 0.819318 | 0.758915 | 6103
0.45 | 0.786562 | 0.862695 | 0.822871 | 0.721583 | 0.812444 | 0.762831 | 5983
0.50 | 0.793174 | 0.852062 | 0.821564 | 0.732079 | 0.804687 | 0.765576 | 5860
0.55 | 0.801643 | 0.840880 | 0.820793 | 0.739430 | 0.790156 | 0.762906 | 5722
0.60 | 0.810547 | 0.822731 | 0.816594 | 0.748160 | 0.773178 | 0.759309 | 5537
0.65 | 0.819737 | 0.799450 | 0.809466 | 0.756175 | 0.756395 | 0.754922 | 5320
0.70 | 0.830715 | 0.775435 | 0.802124 | 0.765280 | 0.738997 | 0.750237 | 5092
0.75 | 0.839778 | 0.748488 | 0.791509 | 0.774436 | 0.718160 | 0.743429 | 4862
0.80 | 0.849222 | 0.710357 | 0.773608 | 0.785593 | 0.688823 | 0.731936 | 4563
0.85 | 0.863560 | 0.655545 | 0.745311 | 0.807798 | 0.645030 | 0.714200 | 4141
0.90 | 0.879163 | 0.585518 | 0.702905 | 0.832750 | 0.592416 | 0.687230 | 3633
0.95 | 0.898182 | 0.452796 | 0.602072 | 0.852351 | 0.495189 | 0.615034 | 2750
