Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.764876
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.831298

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.673485 | 0.953621 | 0.789438 | 0.587224 | 0.898061 | 0.705786 | 7724
0.10 | 0.705890 | 0.940238 | 0.806383 | 0.622101 | 0.881039 | 0.726457 | 7266
0.15 | 0.727848 | 0.927589 | 0.815669 | 0.646272 | 0.865066 | 0.737907 | 6952
0.20 | 0.741983 | 0.916224 | 0.819949 | 0.660643 | 0.851652 | 0.742385 | 6736
0.25 | 0.755130 | 0.903941 | 0.822862 | 0.676585 | 0.837829 | 0.747214 | 6530
0.30 | 0.768068 | 0.894225 | 0.826359 | 0.690219 | 0.828851 | 0.751668 | 6351
0.35 | 0.781240 | 0.882493 | 0.828785 | 0.706010 | 0.819059 | 0.757164 | 6162
0.40 | 0.792977 | 0.873511 | 0.831298 | 0.722198 | 0.809368 | 0.761901 | 6009
0.45 | 0.801712 | 0.858295 | 0.829039 | 0.732172 | 0.795659 | 0.761055 | 5840
0.50 | 0.810563 | 0.843996 | 0.826942 | 0.748685 | 0.784452 | 0.764876 | 5680
0.55 | 0.818958 | 0.826764 | 0.822843 | 0.759054 | 0.765945 | 0.761243 | 5507
0.60 | 0.829807 | 0.805316 | 0.817378 | 0.769494 | 0.746803 | 0.756571 | 5294
0.65 | 0.838518 | 0.775802 | 0.805942 | 0.781448 | 0.724387 | 0.750366 | 5047
0.70 | 0.848093 | 0.733822 | 0.786830 | 0.794389 | 0.690542 | 0.736838 | 4720
0.75 | 0.857958 | 0.688726 | 0.764084 | 0.804610 | 0.660199 | 0.722259 | 4379
0.80 | 0.867891 | 0.632264 | 0.731573 | 0.813470 | 0.617815 | 0.697964 | 3974
0.85 | 0.877389 | 0.547021 | 0.673893 | 0.823837 | 0.555586 | 0.656144 | 3401
0.90 | 0.897776 | 0.458845 | 0.607303 | 0.846691 | 0.488146 | 0.606917 | 2788
0.95 | 0.921672 | 0.351604 | 0.509023 | 0.872905 | 0.397903 | 0.529675 | 2081
