Validation global threshold scan

best_macro_f1_threshold: 0.45
best_macro_f1_value: 0.776828
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.832866

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.734715 | 0.929606 | 0.820749 | 0.655395 | 0.869372 | 0.745619 | 6902
0.10 | 0.749064 | 0.917140 | 0.824625 | 0.678041 | 0.860749 | 0.757292 | 6679
0.15 | 0.757520 | 0.909441 | 0.826558 | 0.687201 | 0.855209 | 0.760799 | 6549
0.20 | 0.766050 | 0.903391 | 0.829071 | 0.697612 | 0.850953 | 0.765549 | 6433
0.25 | 0.771339 | 0.897892 | 0.829818 | 0.704576 | 0.847575 | 0.768391 | 6350
0.30 | 0.779881 | 0.891109 | 0.831793 | 0.713668 | 0.842208 | 0.771632 | 6233
0.35 | 0.784668 | 0.883776 | 0.831279 | 0.717571 | 0.836632 | 0.771528 | 6144
0.40 | 0.791109 | 0.877544 | 0.832088 | 0.724421 | 0.831813 | 0.773445 | 6051
0.45 | 0.798285 | 0.870577 | 0.832866 | 0.734378 | 0.826073 | 0.776828 | 5949
0.50 | 0.801839 | 0.863428 | 0.831494 | 0.738560 | 0.819643 | 0.776425 | 5874
0.55 | 0.807212 | 0.853529 | 0.829725 | 0.742916 | 0.813044 | 0.775718 | 5768
0.60 | 0.812234 | 0.839780 | 0.825777 | 0.747443 | 0.798666 | 0.771578 | 5640
0.65 | 0.818677 | 0.826031 | 0.822338 | 0.753808 | 0.787498 | 0.769544 | 5504
0.70 | 0.824067 | 0.809716 | 0.816828 | 0.762074 | 0.771078 | 0.765864 | 5360
0.75 | 0.828884 | 0.791201 | 0.809604 | 0.767035 | 0.757180 | 0.761242 | 5207
0.80 | 0.831084 | 0.767553 | 0.798056 | 0.769665 | 0.741708 | 0.754247 | 5038
0.85 | 0.836586 | 0.738588 | 0.784539 | 0.774708 | 0.722222 | 0.745826 | 4816
0.90 | 0.841965 | 0.697342 | 0.762860 | 0.779822 | 0.683667 | 0.726541 | 4518
0.95 | 0.849460 | 0.634097 | 0.726147 | 0.788627 | 0.632028 | 0.698906 | 4072
