Validation global threshold scan

best_macro_f1_threshold: 0.45
best_macro_f1_value: 0.768266
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.836227

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.745066 | 0.920440 | 0.823520 | 0.666302 | 0.859437 | 0.748625 | 6739
0.10 | 0.756938 | 0.909991 | 0.826438 | 0.681536 | 0.849648 | 0.754846 | 6558
0.15 | 0.764432 | 0.903025 | 0.827969 | 0.690603 | 0.841785 | 0.757086 | 6444
0.20 | 0.771640 | 0.898808 | 0.830384 | 0.698019 | 0.838166 | 0.760055 | 6354
0.25 | 0.780090 | 0.893492 | 0.832949 | 0.708345 | 0.832011 | 0.763631 | 6248
0.30 | 0.784663 | 0.889093 | 0.833620 | 0.712814 | 0.828526 | 0.764618 | 6181
0.35 | 0.790606 | 0.882493 | 0.834026 | 0.719385 | 0.823337 | 0.766294 | 6089
0.40 | 0.797869 | 0.878460 | 0.836227 | 0.726462 | 0.818041 | 0.767864 | 6006
0.45 | 0.800708 | 0.870577 | 0.834182 | 0.731381 | 0.812630 | 0.768266 | 5931
0.50 | 0.804807 | 0.865445 | 0.834025 | 0.734566 | 0.806287 | 0.767135 | 5866
0.55 | 0.807208 | 0.858112 | 0.831882 | 0.739303 | 0.800736 | 0.766944 | 5799
0.60 | 0.811450 | 0.849679 | 0.830124 | 0.744170 | 0.794809 | 0.766749 | 5712
0.65 | 0.815658 | 0.840330 | 0.827810 | 0.749730 | 0.784423 | 0.765039 | 5620
0.70 | 0.819022 | 0.828781 | 0.823872 | 0.751710 | 0.773245 | 0.760629 | 5520
0.75 | 0.823378 | 0.818698 | 0.821031 | 0.756849 | 0.763848 | 0.758877 | 5424
0.80 | 0.828550 | 0.804400 | 0.816296 | 0.763752 | 0.753991 | 0.757381 | 5296
0.85 | 0.834469 | 0.785518 | 0.809254 | 0.769712 | 0.737917 | 0.751606 | 5135
0.90 | 0.841409 | 0.757654 | 0.797338 | 0.775591 | 0.711834 | 0.740459 | 4912
0.95 | 0.847594 | 0.697342 | 0.765161 | 0.787646 | 0.662620 | 0.718151 | 4488
