Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.766110
best_micro_f1_threshold: 0.4
best_micro_f1_value: 0.828506

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.668804 | 0.956187 | 0.787083 | 0.588494 | 0.888062 | 0.705437 | 7799
0.10 | 0.704667 | 0.943905 | 0.806927 | 0.636741 | 0.873221 | 0.735381 | 7307
0.15 | 0.722262 | 0.931989 | 0.813831 | 0.658917 | 0.858658 | 0.744913 | 7039
0.20 | 0.737893 | 0.921723 | 0.819627 | 0.679964 | 0.846523 | 0.753663 | 6814
0.25 | 0.748163 | 0.914390 | 0.822967 | 0.687952 | 0.838873 | 0.755578 | 6667
0.30 | 0.757288 | 0.904858 | 0.824522 | 0.699090 | 0.823852 | 0.755760 | 6518
0.35 | 0.766714 | 0.897709 | 0.827056 | 0.710182 | 0.816140 | 0.758754 | 6387
0.40 | 0.775928 | 0.888726 | 0.828506 | 0.722859 | 0.808711 | 0.762459 | 6248
0.45 | 0.781388 | 0.877360 | 0.826598 | 0.731600 | 0.797398 | 0.762119 | 6125
0.50 | 0.792044 | 0.865078 | 0.826952 | 0.747497 | 0.788008 | 0.766110 | 5958
0.55 | 0.799656 | 0.851696 | 0.824856 | 0.751984 | 0.772259 | 0.760885 | 5810
0.60 | 0.806866 | 0.840147 | 0.823170 | 0.764015 | 0.760692 | 0.760945 | 5680
0.65 | 0.815265 | 0.824381 | 0.819798 | 0.773678 | 0.742104 | 0.755513 | 5516
0.70 | 0.824883 | 0.808249 | 0.816481 | 0.781718 | 0.726532 | 0.751302 | 5345
0.75 | 0.833171 | 0.785518 | 0.808643 | 0.790010 | 0.708307 | 0.745415 | 5143
0.80 | 0.844708 | 0.757837 | 0.798918 | 0.802934 | 0.683830 | 0.737047 | 4894
0.85 | 0.856862 | 0.718790 | 0.781776 | 0.816305 | 0.655958 | 0.726162 | 4576
0.90 | 0.872573 | 0.659028 | 0.750914 | 0.840984 | 0.608163 | 0.704326 | 4120
0.95 | 0.888756 | 0.543355 | 0.674403 | 0.865801 | 0.521456 | 0.649419 | 3335
