Validation global threshold scan

best_macro_f1_threshold: 0.45
best_macro_f1_value: 0.757867
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.829319

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.664888 | 0.959487 | 0.785473 | 0.587636 | 0.894093 | 0.706472 | 7872
0.10 | 0.702070 | 0.945188 | 0.805688 | 0.625169 | 0.868401 | 0.725693 | 7344
0.15 | 0.720917 | 0.933822 | 0.813673 | 0.649591 | 0.854234 | 0.736954 | 7066
0.20 | 0.735397 | 0.923190 | 0.818662 | 0.664418 | 0.843743 | 0.742657 | 6848
0.25 | 0.745991 | 0.912557 | 0.820910 | 0.676288 | 0.828268 | 0.743618 | 6673
0.30 | 0.758387 | 0.903391 | 0.824563 | 0.691361 | 0.819054 | 0.748775 | 6498
0.35 | 0.770567 | 0.894592 | 0.827961 | 0.708207 | 0.812673 | 0.755262 | 6333
0.40 | 0.778459 | 0.885060 | 0.828343 | 0.717810 | 0.804054 | 0.756763 | 6202
0.45 | 0.786266 | 0.877360 | 0.829319 | 0.724994 | 0.797614 | 0.757867 | 6087
0.50 | 0.795209 | 0.864161 | 0.828253 | 0.734859 | 0.782932 | 0.756016 | 5928
0.55 | 0.803806 | 0.851696 | 0.827058 | 0.746256 | 0.771771 | 0.756173 | 5780
0.60 | 0.808782 | 0.837397 | 0.822841 | 0.755595 | 0.756228 | 0.752726 | 5648
0.65 | 0.815287 | 0.821265 | 0.818265 | 0.761091 | 0.742831 | 0.748747 | 5495
0.70 | 0.824126 | 0.804033 | 0.813956 | 0.775590 | 0.730305 | 0.748735 | 5322
0.75 | 0.830413 | 0.781852 | 0.805401 | 0.781027 | 0.708860 | 0.739538 | 5136
0.80 | 0.842710 | 0.752337 | 0.794964 | 0.793072 | 0.686719 | 0.732290 | 4870
0.85 | 0.853979 | 0.714024 | 0.777756 | 0.802772 | 0.656649 | 0.718779 | 4561
0.90 | 0.869278 | 0.650962 | 0.744444 | 0.817004 | 0.601900 | 0.688612 | 4085
0.95 | 0.888350 | 0.536755 | 0.669181 | 0.849267 | 0.518969 | 0.638485 | 3296
