Validation global threshold scan

best_macro_f1_threshold: 0.05
best_macro_f1_value: 0.381517
best_micro_f1_threshold: 0.15
best_micro_f1_value: 0.580735

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.411810 | 0.778552 | 0.538686 | 0.307342 | 0.701253 | 0.381517 | 10313
0.10 | 0.507372 | 0.674977 | 0.579295 | 0.296194 | 0.527056 | 0.312940 | 7257
0.15 | 0.524542 | 0.650412 | 0.580735 | 0.308314 | 0.482557 | 0.302792 | 6764
0.20 | 0.539891 | 0.580568 | 0.559491 | 0.308849 | 0.416907 | 0.274608 | 5866
0.25 | 0.580804 | 0.519157 | 0.548253 | 0.252227 | 0.362500 | 0.251499 | 4876
0.30 | 0.622573 | 0.440880 | 0.516205 | 0.245866 | 0.288818 | 0.215489 | 3863
0.35 | 0.671533 | 0.371036 | 0.477979 | 0.235042 | 0.231052 | 0.183079 | 3014
0.40 | 0.701964 | 0.334189 | 0.452807 | 0.199292 | 0.188961 | 0.159173 | 2597
0.45 | 0.722268 | 0.324656 | 0.447958 | 0.213293 | 0.177816 | 0.156674 | 2452
0.50 | 0.731532 | 0.317690 | 0.442996 | 0.218204 | 0.161101 | 0.147570 | 2369
0.55 | 0.738961 | 0.312924 | 0.439665 | 0.231549 | 0.154637 | 0.145849 | 2310
0.60 | 0.742191 | 0.309258 | 0.436594 | 0.236538 | 0.148842 | 0.141953 | 2273
0.65 | 0.744331 | 0.306874 | 0.434579 | 0.227133 | 0.140263 | 0.132008 | 2249
0.70 | 0.745982 | 0.306324 | 0.434308 | 0.200347 | 0.136364 | 0.127333 | 2240
0.75 | 0.745755 | 0.305958 | 0.433901 | 0.193204 | 0.132576 | 0.120870 | 2238
0.80 | 0.746089 | 0.305958 | 0.433957 | 0.218204 | 0.132576 | 0.121071 | 2237
0.85 | 0.745748 | 0.305408 | 0.433346 | 0.218204 | 0.126894 | 0.110517 | 2234
0.90 | 0.745634 | 0.305225 | 0.433143 | 0.093204 | 0.125000 | 0.106786 | 2233
0.95 | 0.745634 | 0.305225 | 0.433143 | 0.093204 | 0.125000 | 0.106786 | 2233
