Validation global threshold scan

best_macro_f1_threshold: 0.15
best_macro_f1_value: 0.296502
best_micro_f1_threshold: 0.25
best_micro_f1_value: 0.617841

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.502832 | 0.699725 | 0.585160 | 0.218982 | 0.494318 | 0.282402 | 7591
0.10 | 0.540328 | 0.693859 | 0.607544 | 0.222807 | 0.433712 | 0.286777 | 7005
0.15 | 0.556277 | 0.691292 | 0.616479 | 0.237889 | 0.408962 | 0.296502 | 6779
0.20 | 0.559073 | 0.689643 | 0.617531 | 0.245292 | 0.391916 | 0.288872 | 6729
0.25 | 0.560549 | 0.688176 | 0.617841 | 0.279590 | 0.383824 | 0.282485 | 6697
0.30 | 0.563029 | 0.682860 | 0.617182 | 0.335565 | 0.380344 | 0.283081 | 6616
0.35 | 0.566481 | 0.671677 | 0.614610 | 0.336078 | 0.371319 | 0.278713 | 6468
0.40 | 0.584144 | 0.649679 | 0.615171 | 0.340614 | 0.351639 | 0.268867 | 6067
0.45 | 0.603130 | 0.628781 | 0.615688 | 0.345487 | 0.337305 | 0.269110 | 5687
0.50 | 0.625047 | 0.609349 | 0.617098 | 0.227102 | 0.322698 | 0.266425 | 5318
0.55 | 0.643213 | 0.544638 | 0.589835 | 0.228516 | 0.279706 | 0.251128 | 4619
0.60 | 0.663271 | 0.465445 | 0.547021 | 0.220986 | 0.226300 | 0.218920 | 3828
0.65 | 0.693669 | 0.373602 | 0.485643 | 0.214963 | 0.168055 | 0.170140 | 2938
0.70 | 0.737526 | 0.322456 | 0.448724 | 0.198615 | 0.135535 | 0.125826 | 2385
0.75 | 0.746094 | 0.315124 | 0.443098 | 0.191030 | 0.131021 | 0.118130 | 2304
0.80 | 0.745133 | 0.308708 | 0.436552 | 0.184550 | 0.127119 | 0.110927 | 2260
0.85 | 0.745414 | 0.305408 | 0.433290 | 0.155704 | 0.125112 | 0.107008 | 2235
0.90 | 0.745634 | 0.305225 | 0.433143 | 0.093204 | 0.125000 | 0.106786 | 2233
0.95 | 0.745634 | 0.305225 | 0.433143 | 0.093204 | 0.125000 | 0.106786 | 2233
