Validation global threshold scan

best_macro_f1_threshold: 0.65
best_macro_f1_value: 0.760758
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.827427

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.650640 | 0.960037 | 0.775622 | 0.553197 | 0.907400 | 0.679222 | 8049
0.10 | 0.687933 | 0.946838 | 0.796883 | 0.596646 | 0.893900 | 0.710492 | 7508
0.15 | 0.709035 | 0.933639 | 0.805982 | 0.620281 | 0.876799 | 0.722780 | 7183
0.20 | 0.725108 | 0.926489 | 0.813521 | 0.639088 | 0.871107 | 0.734123 | 6970
0.25 | 0.736168 | 0.917140 | 0.816750 | 0.650566 | 0.862972 | 0.738686 | 6796
0.30 | 0.750076 | 0.909991 | 0.822331 | 0.668820 | 0.853481 | 0.747620 | 6618
0.35 | 0.759254 | 0.902475 | 0.824692 | 0.677065 | 0.842732 | 0.748859 | 6484
0.40 | 0.767328 | 0.892942 | 0.825383 | 0.685444 | 0.834252 | 0.750566 | 6348
0.45 | 0.776136 | 0.885976 | 0.827427 | 0.697556 | 0.826727 | 0.755179 | 6227
0.50 | 0.783344 | 0.874244 | 0.826302 | 0.708124 | 0.817447 | 0.757443 | 6088
0.55 | 0.790013 | 0.861412 | 0.824169 | 0.715026 | 0.807171 | 0.756632 | 5948
0.60 | 0.798271 | 0.846563 | 0.821708 | 0.727471 | 0.796095 | 0.758550 | 5785
0.65 | 0.808192 | 0.831897 | 0.819874 | 0.740019 | 0.786684 | 0.760758 | 5615
0.70 | 0.814822 | 0.816315 | 0.815568 | 0.746532 | 0.775610 | 0.758612 | 5465
0.75 | 0.823518 | 0.792117 | 0.807513 | 0.757799 | 0.755954 | 0.754890 | 5247
0.80 | 0.834167 | 0.764436 | 0.797781 | 0.769160 | 0.731865 | 0.747920 | 4999
0.85 | 0.846088 | 0.729606 | 0.783542 | 0.786066 | 0.706990 | 0.742340 | 4704
0.90 | 0.857874 | 0.676077 | 0.756203 | 0.802836 | 0.663821 | 0.724407 | 4299
0.95 | 0.872814 | 0.567369 | 0.687701 | 0.828162 | 0.584334 | 0.681145 | 3546
