Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.754664
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.828510

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.656140 | 0.956004 | 0.778184 | 0.561802 | 0.905634 | 0.685214 | 7948
0.10 | 0.692225 | 0.943355 | 0.798510 | 0.603239 | 0.892172 | 0.713996 | 7434
0.15 | 0.712942 | 0.931072 | 0.807536 | 0.622170 | 0.873724 | 0.721987 | 7124
0.20 | 0.728850 | 0.923923 | 0.814875 | 0.638490 | 0.863004 | 0.730289 | 6915
0.25 | 0.742218 | 0.917874 | 0.820752 | 0.654976 | 0.854953 | 0.738960 | 6746
0.30 | 0.753491 | 0.909991 | 0.824379 | 0.666580 | 0.846107 | 0.743172 | 6588
0.35 | 0.762786 | 0.899542 | 0.825538 | 0.678941 | 0.837568 | 0.747751 | 6433
0.40 | 0.772706 | 0.890559 | 0.827457 | 0.689334 | 0.827992 | 0.750384 | 6287
0.45 | 0.783497 | 0.879010 | 0.828510 | 0.701438 | 0.817277 | 0.753002 | 6120
0.50 | 0.789649 | 0.869844 | 0.827809 | 0.711753 | 0.806254 | 0.754664 | 6009
0.55 | 0.796867 | 0.857929 | 0.826271 | 0.718258 | 0.797352 | 0.754262 | 5873
0.60 | 0.804976 | 0.848213 | 0.826029 | 0.726430 | 0.787715 | 0.754450 | 5748
0.65 | 0.812009 | 0.832997 | 0.822369 | 0.733491 | 0.772052 | 0.750995 | 5596
0.70 | 0.820945 | 0.811916 | 0.816406 | 0.747681 | 0.756699 | 0.750870 | 5395
0.75 | 0.829011 | 0.791017 | 0.809568 | 0.757372 | 0.740998 | 0.747534 | 5205
0.80 | 0.838697 | 0.764436 | 0.799847 | 0.764555 | 0.721322 | 0.740102 | 4972
0.85 | 0.847341 | 0.724473 | 0.781105 | 0.776341 | 0.687286 | 0.727019 | 4664
0.90 | 0.854976 | 0.661412 | 0.745840 | 0.786671 | 0.639365 | 0.702361 | 4220
0.95 | 0.870737 | 0.556920 | 0.679338 | 0.810190 | 0.558449 | 0.656325 | 3489
