Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.759993
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.826259

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.654802 | 0.961137 | 0.778933 | 0.557728 | 0.910482 | 0.683856 | 8007
0.10 | 0.690890 | 0.948121 | 0.799320 | 0.598028 | 0.897099 | 0.711909 | 7486
0.15 | 0.712766 | 0.933456 | 0.808318 | 0.623209 | 0.881649 | 0.725533 | 7144
0.20 | 0.728691 | 0.924656 | 0.815060 | 0.640861 | 0.866853 | 0.733319 | 6922
0.25 | 0.742895 | 0.915307 | 0.820138 | 0.658899 | 0.859451 | 0.742808 | 6721
0.30 | 0.752705 | 0.905591 | 0.822100 | 0.670111 | 0.848359 | 0.746378 | 6563
0.35 | 0.762001 | 0.896242 | 0.823688 | 0.684683 | 0.840293 | 0.752820 | 6416
0.40 | 0.771921 | 0.885976 | 0.825026 | 0.694840 | 0.830481 | 0.755100 | 6261
0.45 | 0.780349 | 0.877910 | 0.826259 | 0.706031 | 0.824418 | 0.759269 | 6137
0.50 | 0.788343 | 0.867828 | 0.826178 | 0.714481 | 0.814577 | 0.759993 | 6005
0.55 | 0.796078 | 0.855912 | 0.824912 | 0.723519 | 0.801826 | 0.759708 | 5865
0.60 | 0.803468 | 0.840880 | 0.821748 | 0.728625 | 0.788102 | 0.755961 | 5709
0.65 | 0.811427 | 0.822731 | 0.817040 | 0.739524 | 0.775033 | 0.755592 | 5531
0.70 | 0.820513 | 0.803666 | 0.812002 | 0.753079 | 0.760082 | 0.755198 | 5343
0.75 | 0.829202 | 0.778735 | 0.803176 | 0.763582 | 0.738968 | 0.749475 | 5123
0.80 | 0.838644 | 0.752704 | 0.793353 | 0.774953 | 0.718723 | 0.743793 | 4896
0.85 | 0.848592 | 0.706874 | 0.771277 | 0.788459 | 0.686578 | 0.731011 | 4544
0.90 | 0.863218 | 0.636297 | 0.732588 | 0.807298 | 0.632294 | 0.704976 | 4021
0.95 | 0.882040 | 0.516774 | 0.651717 | 0.830480 | 0.543985 | 0.648469 | 3196
