Validation global threshold scan

best_macro_f1_threshold: 0.6
best_macro_f1_value: 0.758020
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.828566

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.674373 | 0.951787 | 0.789418 | 0.581864 | 0.899809 | 0.699633 | 7699
0.10 | 0.705436 | 0.937305 | 0.805007 | 0.614956 | 0.874735 | 0.717805 | 7248
0.15 | 0.723699 | 0.928139 | 0.813268 | 0.638072 | 0.863680 | 0.730789 | 6996
0.20 | 0.734416 | 0.920073 | 0.816828 | 0.651298 | 0.856539 | 0.737173 | 6834
0.25 | 0.744401 | 0.914024 | 0.820538 | 0.664178 | 0.847502 | 0.742643 | 6698
0.30 | 0.751863 | 0.906508 | 0.821975 | 0.671965 | 0.839112 | 0.744430 | 6577
0.35 | 0.758775 | 0.899542 | 0.823184 | 0.680225 | 0.833517 | 0.747122 | 6467
0.40 | 0.766992 | 0.893676 | 0.825502 | 0.687309 | 0.827007 | 0.748937 | 6356
0.45 | 0.773992 | 0.887076 | 0.826685 | 0.697580 | 0.821123 | 0.752644 | 6252
0.50 | 0.782914 | 0.878643 | 0.828021 | 0.710364 | 0.809191 | 0.754504 | 6122
0.55 | 0.790121 | 0.870944 | 0.828566 | 0.720265 | 0.803256 | 0.757576 | 6013
0.60 | 0.797387 | 0.861412 | 0.828164 | 0.728075 | 0.794040 | 0.758020 | 5893
0.65 | 0.802817 | 0.846379 | 0.824023 | 0.734860 | 0.780296 | 0.755477 | 5751
0.70 | 0.811952 | 0.831897 | 0.821804 | 0.742128 | 0.765233 | 0.751839 | 5589
0.75 | 0.821058 | 0.813382 | 0.817202 | 0.753104 | 0.747038 | 0.748413 | 5404
0.80 | 0.827217 | 0.793401 | 0.809956 | 0.764017 | 0.732546 | 0.746498 | 5232
0.85 | 0.838223 | 0.764620 | 0.799732 | 0.776185 | 0.705809 | 0.737092 | 4976
0.90 | 0.849836 | 0.712741 | 0.775274 | 0.798332 | 0.666733 | 0.723623 | 4575
0.95 | 0.866964 | 0.605683 | 0.713145 | 0.819060 | 0.587937 | 0.680746 | 3811
