Validation global threshold scan

best_macro_f1_threshold: 0.7
best_macro_f1_value: 0.755007
best_micro_f1_threshold: 0.7
best_micro_f1_value: 0.824881

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.358746 | 0.996334 | 0.527542 | 0.320316 | 0.975704 | 0.440780 | 15150
0.10 | 0.408933 | 0.991934 | 0.579119 | 0.347487 | 0.963816 | 0.475923 | 13232
0.15 | 0.449774 | 0.986618 | 0.617875 | 0.378283 | 0.946232 | 0.512447 | 11966
0.20 | 0.495415 | 0.980385 | 0.658215 | 0.416588 | 0.932088 | 0.553402 | 10795
0.25 | 0.537264 | 0.973969 | 0.692518 | 0.453039 | 0.925245 | 0.590252 | 9889
0.30 | 0.574135 | 0.966819 | 0.720443 | 0.486294 | 0.912723 | 0.620035 | 9186
0.35 | 0.610456 | 0.958937 | 0.746007 | 0.523773 | 0.900966 | 0.651991 | 8569
0.40 | 0.646171 | 0.949771 | 0.769094 | 0.558396 | 0.890535 | 0.678071 | 8018
0.45 | 0.673970 | 0.941705 | 0.785654 | 0.585550 | 0.879190 | 0.696617 | 7622
0.50 | 0.699297 | 0.929789 | 0.798237 | 0.613032 | 0.860286 | 0.711062 | 7253
0.55 | 0.725283 | 0.917140 | 0.810006 | 0.644750 | 0.846263 | 0.729078 | 6898
0.60 | 0.750342 | 0.904125 | 0.820086 | 0.676936 | 0.830891 | 0.744973 | 6573
0.65 | 0.772146 | 0.885243 | 0.824836 | 0.705262 | 0.811368 | 0.753810 | 6254
0.70 | 0.796179 | 0.855729 | 0.824881 | 0.735721 | 0.778242 | 0.755007 | 5863
0.75 | 0.814309 | 0.819982 | 0.817136 | 0.750396 | 0.736175 | 0.741504 | 5493
0.80 | 0.831115 | 0.778552 | 0.803975 | 0.768236 | 0.695607 | 0.727850 | 5110
0.85 | 0.854262 | 0.722090 | 0.782635 | 0.804477 | 0.650060 | 0.715671 | 4611
0.90 | 0.872854 | 0.643080 | 0.740553 | 0.823393 | 0.572812 | 0.670676 | 4019
0.95 | 0.903584 | 0.522273 | 0.661942 | 0.857420 | 0.468184 | 0.599736 | 3153
