Validation global threshold scan

best_macro_f1_threshold: 0.75
best_macro_f1_value: 0.753956
best_micro_f1_threshold: 0.65
best_micro_f1_value: 0.821170

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.381752 | 0.992484 | 0.551408 | 0.330804 | 0.966211 | 0.454887 | 14182
0.10 | 0.435686 | 0.987901 | 0.604690 | 0.366565 | 0.948162 | 0.497551 | 12369
0.15 | 0.486214 | 0.982768 | 0.650567 | 0.406242 | 0.936236 | 0.541322 | 11026
0.20 | 0.531647 | 0.974702 | 0.688018 | 0.444734 | 0.927418 | 0.581151 | 10001
0.25 | 0.573653 | 0.965903 | 0.719809 | 0.480072 | 0.915247 | 0.613234 | 9185
0.30 | 0.610877 | 0.957470 | 0.745876 | 0.514398 | 0.904340 | 0.642235 | 8550
0.35 | 0.647376 | 0.947388 | 0.769162 | 0.550208 | 0.896059 | 0.671148 | 7983
0.40 | 0.677910 | 0.939505 | 0.787553 | 0.582619 | 0.881426 | 0.694247 | 7560
0.45 | 0.702549 | 0.929606 | 0.800284 | 0.609702 | 0.869928 | 0.711840 | 7218
0.50 | 0.721534 | 0.917690 | 0.807875 | 0.632354 | 0.857568 | 0.723843 | 6938
0.55 | 0.740252 | 0.904858 | 0.814320 | 0.654545 | 0.844984 | 0.734680 | 6668
0.60 | 0.758243 | 0.889459 | 0.818627 | 0.676175 | 0.828808 | 0.742432 | 6399
0.65 | 0.773885 | 0.874610 | 0.821170 | 0.697192 | 0.814272 | 0.749477 | 6165
0.70 | 0.785992 | 0.851696 | 0.817526 | 0.716063 | 0.789399 | 0.749750 | 5911
0.75 | 0.807118 | 0.823098 | 0.815030 | 0.746320 | 0.764285 | 0.753956 | 5563
0.80 | 0.823609 | 0.781485 | 0.801994 | 0.761959 | 0.720242 | 0.738960 | 5176
0.85 | 0.842680 | 0.735472 | 0.785435 | 0.783082 | 0.682328 | 0.727932 | 4761
0.90 | 0.859371 | 0.676627 | 0.757128 | 0.798731 | 0.625287 | 0.700197 | 4295
0.95 | 0.882253 | 0.568653 | 0.691562 | 0.831531 | 0.526383 | 0.642238 | 3516
