Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.758426
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.820864

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.659031 | 0.959853 | 0.781493 | 0.577729 | 0.898992 | 0.697046 | 7945
0.10 | 0.691053 | 0.947204 | 0.799103 | 0.614116 | 0.885357 | 0.720757 | 7477
0.15 | 0.708605 | 0.937489 | 0.807134 | 0.636765 | 0.875967 | 0.733702 | 7217
0.20 | 0.723359 | 0.927039 | 0.812631 | 0.653845 | 0.865112 | 0.740975 | 6991
0.25 | 0.735389 | 0.918057 | 0.816633 | 0.668357 | 0.857518 | 0.747844 | 6810
0.30 | 0.743578 | 0.907424 | 0.817371 | 0.673206 | 0.842450 | 0.745012 | 6657
0.35 | 0.753412 | 0.900642 | 0.820474 | 0.685652 | 0.836247 | 0.750382 | 6521
0.40 | 0.761009 | 0.890192 | 0.820547 | 0.692661 | 0.825690 | 0.750406 | 6381
0.45 | 0.769231 | 0.879927 | 0.820864 | 0.705351 | 0.816621 | 0.754192 | 6240
0.50 | 0.777340 | 0.867828 | 0.820095 | 0.716265 | 0.805877 | 0.755579 | 6090
0.55 | 0.785438 | 0.856279 | 0.819330 | 0.728243 | 0.796778 | 0.758426 | 5947
0.60 | 0.792033 | 0.841980 | 0.816243 | 0.736804 | 0.784499 | 0.757277 | 5799
0.65 | 0.799716 | 0.824931 | 0.812128 | 0.747393 | 0.771861 | 0.756562 | 5627
0.70 | 0.808791 | 0.809533 | 0.809162 | 0.756393 | 0.757413 | 0.753630 | 5460
0.75 | 0.820719 | 0.787168 | 0.803593 | 0.772027 | 0.736521 | 0.750655 | 5232
0.80 | 0.828976 | 0.761503 | 0.793809 | 0.779516 | 0.714911 | 0.741919 | 5011
0.85 | 0.842105 | 0.724473 | 0.778873 | 0.793653 | 0.687107 | 0.732728 | 4693
0.90 | 0.856973 | 0.661228 | 0.746482 | 0.810973 | 0.635931 | 0.709092 | 4209
0.95 | 0.872604 | 0.542438 | 0.669003 | 0.824603 | 0.541427 | 0.646734 | 3391
