DIVE seed ensemble validation global threshold scan

best_macro_f1_threshold: 0.4
best_macro_f1_value: 0.788615
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.840542

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.615660 | 0.978735 | 0.755858 | 0.519964 | 0.943986 | 0.658205 | 8672
0.10 | 0.659768 | 0.970119 | 0.785396 | 0.566016 | 0.930944 | 0.695501 | 8021
0.15 | 0.687377 | 0.961320 | 0.801590 | 0.601315 | 0.919135 | 0.721933 | 7629
0.20 | 0.713343 | 0.951604 | 0.815426 | 0.635681 | 0.908071 | 0.744866 | 7277
0.25 | 0.732545 | 0.942438 | 0.824341 | 0.662697 | 0.896409 | 0.760402 | 7018
0.30 | 0.749853 | 0.931989 | 0.831058 | 0.692284 | 0.882343 | 0.775018 | 6780
0.35 | 0.766052 | 0.920807 | 0.836330 | 0.714307 | 0.866902 | 0.782703 | 6557
0.40 | 0.778406 | 0.909258 | 0.838759 | 0.732827 | 0.854657 | 0.788615 | 6372
0.45 | 0.790221 | 0.897709 | 0.840542 | 0.745548 | 0.834344 | 0.786679 | 6197
0.50 | 0.801397 | 0.883226 | 0.840324 | 0.759734 | 0.819205 | 0.787526 | 6012
0.55 | 0.812929 | 0.869111 | 0.840082 | 0.773915 | 0.801434 | 0.786300 | 5832
0.60 | 0.824156 | 0.850596 | 0.837167 | 0.786955 | 0.782153 | 0.783178 | 5630
0.65 | 0.835616 | 0.827498 | 0.831537 | 0.808260 | 0.760768 | 0.781594 | 5402
0.70 | 0.849618 | 0.795417 | 0.821625 | 0.818874 | 0.725649 | 0.766964 | 5107
0.75 | 0.863655 | 0.757104 | 0.806877 | 0.838679 | 0.693234 | 0.755825 | 4782
0.80 | 0.877073 | 0.707608 | 0.783279 | 0.849612 | 0.644880 | 0.729674 | 4401
0.85 | 0.893347 | 0.644913 | 0.749068 | 0.869874 | 0.593570 | 0.702455 | 3938
0.90 | 0.908314 | 0.564803 | 0.696507 | 0.884898 | 0.530555 | 0.660610 | 3392
0.95 | 0.934328 | 0.401650 | 0.561795 | 0.918635 | 0.398548 | 0.551291 | 2345
