DIVE seed ensemble validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.787037
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.842478

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.625029 | 0.977819 | 0.762599 | 0.530742 | 0.938875 | 0.667332 | 8534
0.10 | 0.664949 | 0.969936 | 0.788995 | 0.573079 | 0.921398 | 0.699789 | 7957
0.15 | 0.690454 | 0.961320 | 0.803678 | 0.605812 | 0.912982 | 0.724080 | 7595
0.20 | 0.714207 | 0.951971 | 0.816124 | 0.636953 | 0.902285 | 0.744200 | 7271
0.25 | 0.733419 | 0.940605 | 0.824191 | 0.669002 | 0.888824 | 0.762274 | 6996
0.30 | 0.748228 | 0.928873 | 0.828821 | 0.689287 | 0.872425 | 0.769356 | 6772
0.35 | 0.762743 | 0.921723 | 0.834731 | 0.709835 | 0.860616 | 0.777224 | 6592
0.40 | 0.778126 | 0.910357 | 0.839064 | 0.729967 | 0.847100 | 0.783461 | 6382
0.45 | 0.790585 | 0.898992 | 0.841311 | 0.745946 | 0.828057 | 0.783180 | 6203
0.50 | 0.801960 | 0.884876 | 0.841381 | 0.765282 | 0.813696 | 0.787037 | 6019
0.55 | 0.814371 | 0.872594 | 0.842478 | 0.776298 | 0.796385 | 0.784511 | 5845
0.60 | 0.824372 | 0.854445 | 0.839139 | 0.790206 | 0.775613 | 0.780587 | 5654
0.65 | 0.835106 | 0.834647 | 0.834877 | 0.806391 | 0.755805 | 0.777536 | 5452
0.70 | 0.847621 | 0.806599 | 0.826602 | 0.822109 | 0.726741 | 0.768012 | 5191
0.75 | 0.861265 | 0.771586 | 0.813962 | 0.834137 | 0.691189 | 0.751018 | 4887
0.80 | 0.877093 | 0.729973 | 0.796798 | 0.849559 | 0.652641 | 0.732494 | 4540
0.85 | 0.888241 | 0.670211 | 0.763975 | 0.861254 | 0.598454 | 0.700164 | 4116
0.90 | 0.901630 | 0.588084 | 0.711861 | 0.886758 | 0.538423 | 0.662996 | 3558
0.95 | 0.927223 | 0.432081 | 0.589471 | 0.918109 | 0.419959 | 0.568729 | 2542
