DIVE seed ensemble validation global threshold scan

best_macro_f1_threshold: 0.05
best_macro_f1_value: 0.430910
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.564919

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.336555 | 0.970302 | 0.499764 | 0.314260 | 0.954419 | 0.430910 | 15727
0.10 | 0.365038 | 0.724656 | 0.485507 | 0.354379 | 0.685944 | 0.392134 | 10829
0.15 | 0.428723 | 0.593767 | 0.497925 | 0.323491 | 0.487338 | 0.276014 | 7555
0.20 | 0.459132 | 0.583868 | 0.514041 | 0.362649 | 0.430007 | 0.269430 | 6937
0.25 | 0.467554 | 0.579835 | 0.517676 | 0.210333 | 0.393100 | 0.249065 | 6765
0.30 | 0.472684 | 0.578918 | 0.520435 | 0.236342 | 0.385812 | 0.245656 | 6681
0.35 | 0.478188 | 0.576719 | 0.522852 | 0.239596 | 0.378172 | 0.239830 | 6579
0.40 | 0.525473 | 0.565353 | 0.544684 | 0.182544 | 0.350949 | 0.232433 | 5869
0.45 | 0.588481 | 0.543171 | 0.564919 | 0.194840 | 0.309959 | 0.237517 | 5035
0.50 | 0.621262 | 0.514207 | 0.562688 | 0.204426 | 0.256436 | 0.201706 | 4515
0.55 | 0.629848 | 0.449496 | 0.524604 | 0.246133 | 0.213438 | 0.179376 | 3893
0.60 | 0.715119 | 0.337305 | 0.458396 | 0.282364 | 0.144741 | 0.137256 | 2573
0.65 | 0.745718 | 0.311274 | 0.439214 | 0.186954 | 0.128680 | 0.113867 | 2277
0.70 | 0.745748 | 0.305408 | 0.433346 | 0.218204 | 0.125112 | 0.107008 | 2234
0.75 | 0.745634 | 0.305225 | 0.433143 | 0.093204 | 0.125000 | 0.106786 | 2233
0.80 | 0.745634 | 0.305225 | 0.433143 | 0.093204 | 0.125000 | 0.106786 | 2233
0.85 | 0.745406 | 0.304858 | 0.432735 | 0.093176 | 0.124850 | 0.106712 | 2231
0.90 | 0.745732 | 0.304308 | 0.432235 | 0.093217 | 0.124625 | 0.106656 | 2226
0.95 | 0.745249 | 0.301925 | 0.429746 | 0.093156 | 0.123649 | 0.106258 | 2210
