Validation global threshold scan

best_macro_f1_threshold: 0.6
best_macro_f1_value: 0.763789
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.824148

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.648511 | 0.958203 | 0.773511 | 0.568126 | 0.909635 | 0.694247 | 8060
0.10 | 0.684266 | 0.945555 | 0.793966 | 0.610614 | 0.889398 | 0.720746 | 7538
0.15 | 0.701955 | 0.934739 | 0.801793 | 0.631569 | 0.869514 | 0.729268 | 7264
0.20 | 0.715417 | 0.927223 | 0.807665 | 0.649968 | 0.861693 | 0.739015 | 7070
0.25 | 0.728368 | 0.919707 | 0.812930 | 0.666752 | 0.851345 | 0.745891 | 6888
0.30 | 0.737717 | 0.911091 | 0.815289 | 0.676776 | 0.838427 | 0.747034 | 6737
0.35 | 0.749127 | 0.904858 | 0.819661 | 0.688909 | 0.829063 | 0.750733 | 6589
0.40 | 0.758653 | 0.896059 | 0.821651 | 0.701142 | 0.821571 | 0.754841 | 6443
0.45 | 0.768815 | 0.885793 | 0.823169 | 0.711062 | 0.811630 | 0.756589 | 6285
0.50 | 0.778176 | 0.875894 | 0.824148 | 0.722070 | 0.803101 | 0.758925 | 6140
0.55 | 0.785977 | 0.863061 | 0.822717 | 0.737058 | 0.792548 | 0.761780 | 5990
0.60 | 0.797256 | 0.852062 | 0.823748 | 0.749184 | 0.783334 | 0.763789 | 5830
0.65 | 0.805252 | 0.837580 | 0.821098 | 0.759757 | 0.770689 | 0.763049 | 5674
0.70 | 0.812727 | 0.821815 | 0.817245 | 0.767104 | 0.750212 | 0.756001 | 5516
0.75 | 0.823062 | 0.798167 | 0.810423 | 0.780158 | 0.730917 | 0.752033 | 5290
0.80 | 0.830572 | 0.771952 | 0.800190 | 0.788316 | 0.710014 | 0.744114 | 5070
0.85 | 0.841072 | 0.730522 | 0.781909 | 0.799599 | 0.674719 | 0.728088 | 4738
0.90 | 0.859662 | 0.661412 | 0.747617 | 0.822956 | 0.626568 | 0.707579 | 4197
0.95 | 0.879316 | 0.536939 | 0.666743 | 0.841057 | 0.533792 | 0.647086 | 3331
