Validation global threshold scan

best_macro_f1_threshold: 0.35
best_macro_f1_value: 0.767455
best_micro_f1_threshold: 0.35
best_micro_f1_value: 0.828574

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.713233 | 0.940605 | 0.811289 | 0.633480 | 0.876943 | 0.733560 | 7194
0.10 | 0.738186 | 0.922090 | 0.819953 | 0.667648 | 0.855632 | 0.748924 | 6814
0.15 | 0.752465 | 0.909441 | 0.823539 | 0.690117 | 0.842949 | 0.758129 | 6593
0.20 | 0.765128 | 0.899358 | 0.826831 | 0.705820 | 0.830145 | 0.762108 | 6412
0.25 | 0.774322 | 0.890009 | 0.828145 | 0.717637 | 0.820783 | 0.764737 | 6270
0.30 | 0.782304 | 0.880110 | 0.828330 | 0.725210 | 0.813397 | 0.765882 | 6137
0.35 | 0.791194 | 0.869661 | 0.828574 | 0.738157 | 0.801992 | 0.767455 | 5996
0.40 | 0.795119 | 0.860128 | 0.826347 | 0.743427 | 0.793006 | 0.765988 | 5901
0.45 | 0.802557 | 0.851696 | 0.826396 | 0.750625 | 0.785484 | 0.766443 | 5789
0.50 | 0.806628 | 0.838863 | 0.822430 | 0.755247 | 0.775981 | 0.764230 | 5673
0.55 | 0.811633 | 0.826214 | 0.818859 | 0.759620 | 0.767220 | 0.762269 | 5553
0.60 | 0.821588 | 0.812099 | 0.816816 | 0.772802 | 0.756033 | 0.763468 | 5392
0.65 | 0.829315 | 0.794500 | 0.811535 | 0.782550 | 0.743943 | 0.761834 | 5226
0.70 | 0.835987 | 0.769936 | 0.801603 | 0.788462 | 0.724079 | 0.753756 | 5024
0.75 | 0.842116 | 0.747021 | 0.791723 | 0.793364 | 0.707628 | 0.746833 | 4839
0.80 | 0.849451 | 0.723006 | 0.781145 | 0.803390 | 0.687877 | 0.739972 | 4643
0.85 | 0.855616 | 0.689826 | 0.763828 | 0.811747 | 0.660550 | 0.726849 | 4398
0.90 | 0.860540 | 0.636847 | 0.731985 | 0.814790 | 0.614706 | 0.698562 | 4037
0.95 | 0.874087 | 0.548488 | 0.674026 | 0.840034 | 0.552639 | 0.662792 | 3423
