Validation global threshold scan

best_macro_f1_threshold: 0.35
best_macro_f1_value: 0.767141
best_micro_f1_threshold: 0.35
best_micro_f1_value: 0.828637

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.686454 | 0.947571 | 0.796149 | 0.608746 | 0.882078 | 0.716860 | 7530
0.10 | 0.714024 | 0.929606 | 0.807677 | 0.649355 | 0.861077 | 0.737416 | 7102
0.15 | 0.732604 | 0.920623 | 0.815922 | 0.674269 | 0.853572 | 0.750478 | 6855
0.20 | 0.745946 | 0.910724 | 0.820140 | 0.692888 | 0.845908 | 0.759241 | 6660
0.25 | 0.758509 | 0.902841 | 0.824406 | 0.703629 | 0.833129 | 0.760635 | 6493
0.30 | 0.770409 | 0.894409 | 0.827791 | 0.713558 | 0.824191 | 0.762986 | 6333
0.35 | 0.777563 | 0.886893 | 0.828637 | 0.724806 | 0.818811 | 0.767141 | 6222
0.40 | 0.784812 | 0.877177 | 0.828428 | 0.733204 | 0.805142 | 0.765412 | 6097
0.45 | 0.791938 | 0.868011 | 0.828232 | 0.742903 | 0.796992 | 0.766540 | 5979
0.50 | 0.799281 | 0.856279 | 0.826799 | 0.752584 | 0.785411 | 0.765793 | 5844
0.55 | 0.805197 | 0.846379 | 0.825275 | 0.759556 | 0.777252 | 0.765709 | 5734
0.60 | 0.810820 | 0.829698 | 0.820150 | 0.763028 | 0.764198 | 0.761023 | 5582
0.65 | 0.818818 | 0.815215 | 0.817013 | 0.773169 | 0.755180 | 0.761713 | 5431
0.70 | 0.826220 | 0.791384 | 0.808427 | 0.779292 | 0.734453 | 0.753698 | 5225
0.75 | 0.837615 | 0.764986 | 0.799655 | 0.794049 | 0.714686 | 0.750056 | 4982
0.80 | 0.846365 | 0.734189 | 0.786296 | 0.806502 | 0.692637 | 0.743014 | 4732
0.85 | 0.856023 | 0.700825 | 0.770688 | 0.822063 | 0.663699 | 0.732201 | 4466
0.90 | 0.866765 | 0.646379 | 0.740523 | 0.835843 | 0.621965 | 0.711134 | 4068
0.95 | 0.881161 | 0.534189 | 0.665145 | 0.849493 | 0.534947 | 0.652643 | 3307
