fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
logit,chunk_mil+chunk_context,"[0.0, 1.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6824371644230022,0.5583095815069564,0.48591549020530705,0.7753261200055204,7303,0.8069753457606734
logit,chunk_mil+chunk_context,"[0.0, 1.0]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.686579445404427,0.5614765734201208,0.5131757092064969,0.7388849836183673,6605,0.8069753457606734
logit,chunk_mil+chunk_context,"[0.0, 1.0]",per_label,"[0.7500000000000001, 0.7000000000000001, 0.55, 0.5, 0.8, 0.5, 0.8500000000000001, 0.6000000000000001, 0.8500000000000001, 0.6500000000000001]",0.6947767967654097,0.5725698081599948,0.5316059147319092,0.7498627441046899,6571,0.8069753457606734
logit,chunk_mil+chunk_context,"[0.05, 0.95]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6856964104168295,0.5619733847111256,0.4922261775445313,0.7749465019955967,7239,0.8078714135496471
logit,chunk_mil+chunk_context,"[0.05, 0.95]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6881755920455483,0.5641245602400924,0.5168182832368385,0.7408523634928164,6571,0.8078714135496471
logit,chunk_mil+chunk_context,"[0.05, 0.95]",per_label,"[0.7500000000000001, 0.6500000000000001, 0.55, 0.5, 0.8, 0.5, 0.8500000000000001, 0.55, 0.8500000000000001, 0.6500000000000001]",0.696297517935186,0.5744029346261925,0.5341456778748555,0.7508233976043744,6579,0.8078714135496471
logit,chunk_mil+chunk_context,"[0.1, 0.9]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6877799607072692,0.5613233266528371,0.49468286301897424,0.7643656544618744,7177,0.8080778301886792
logit,chunk_mil+chunk_context,"[0.1, 0.9]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.689614343707713,0.5656246823216153,0.5304950859014557,0.7257223456422777,6276,0.8080778301886792
logit,chunk_mil+chunk_context,"[0.1, 0.9]",per_label,"[0.7000000000000001, 0.7000000000000001, 0.55, 0.5, 0.8, 0.45, 0.8500000000000001, 0.6000000000000001, 0.8, 0.6500000000000001]",0.6966105908676555,0.5747141929201339,0.536106799475913,0.749597526827062,6519,0.8080778301886792
logit,chunk_mil+chunk_context,"[0.15, 0.85]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.689421942587495,0.5625294429577166,0.49612694745593855,0.7643295155726093,7167,0.8087398982340616
