fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
logit,first512+chunk_mil,"[0.0, 1.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28840838887985687,0.4370264262837031,0.38439587551557386,0.6292586569801519,19822,0.5440322987635628
logit,first512+chunk_mil,"[0.0, 1.0]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.26881122470804636,0.43814134414771766,0.425402877776076,0.5822691492129801,18595,0.5440322987635628
logit,first512+chunk_mil,"[0.0, 1.0]",per_label,"[0.9000000000000001, 0.6500000000000001, 0.55, 0.6500000000000001, 0.5, 0.8, 0.7500000000000001, 0.6000000000000001, 0.7000000000000001, 0.7000000000000001]",0.634407535944472,0.4581772746915938,0.47135961491641315,0.5228447161549316,5303,0.5440322987635628
logit,first512+chunk_mil,"[0.05, 0.95]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28779748494654483,0.4439565084921079,0.3994998202620194,0.6252060649837599,19631,0.5840963855421687
logit,first512+chunk_mil,"[0.05, 0.95]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.26915597043951767,0.4466796714410779,0.4490518559734477,0.5781951253314223,18357,0.5840963855421687
logit,first512+chunk_mil,"[0.05, 0.95]",per_label,"[0.8500000000000001, 0.6500000000000001, 0.55, 0.7500000000000001, 0.5, 0.8, 0.7000000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6369856222112047,0.4737621214773863,0.47190503446500126,0.5376930779982871,5303,0.5840963855421687
logit,first512+chunk_mil,"[0.1, 0.9]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2881327937897432,0.45072336099886023,0.41496902729238033,0.6224500137929214,19436,0.6384976525821596
logit,first512+chunk_mil,"[0.1, 0.9]",best_global,"[0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001]",0.6035896299578994,0.46716250821542005,0.5059507411365023,0.5281408116171133,4244,0.6384976525821596
logit,first512+chunk_mil,"[0.1, 0.9]",per_label,"[0.7500000000000001, 0.55, 0.55, 0.7000000000000001, 0.6000000000000001, 0.8, 0.55, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6406594459886897,0.49419238992694836,0.47559888648389226,0.600351834568736,5651,0.6384976525821596
logit,first512+chunk_mil,"[0.15, 0.85]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2878825786006171,0.4566465189366718,0.4339465420857446,0.6150847668418082,19200,0.7140269671966191
logit,first512+chunk_mil,"[0.15, 0.85]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6311763489766384,0.4795550766946997,0.4872297103946116,0.5633511388688947,4892,0.7140269671966191
logit,first512+chunk_mil,"[0.15, 0.85]",per_label,"[0.7500000000000001, 0.45, 0.55, 0.55, 0.6000000000000001, 0.8, 0.5, 0.55, 0.6000000000000001, 0.7000000000000001]",0.6449885233358836,0.4982388110628058,0.48265649637644037,0.601331391704018,5674,0.7140269671966191
logit,first512+chunk_mil,"[0.2, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28775227625561195,0.4564471216081042,0.44384549810927504,0.6068302512114976,19051,0.7331680335685675
logit,first512+chunk_mil,"[0.2, 0.8]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6448907956318252,0.49043444032916117,0.4816115759011331,0.5926912152523973,5474,0.7331680335685675
logit,first512+chunk_mil,"[0.2, 0.8]",per_label,"[0.7500000000000001, 0.45, 0.55, 0.55, 0.45, 0.8, 0.6500000000000001, 0.5, 0.6500000000000001, 0.7000000000000001]",0.6522554535583851,0.5003104695427243,0.4982059326844784,0.5890891810931221,5349,0.7331680335685675
logit,first512+chunk_mil,"[0.25, 0.75]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6460252635577928,0.4906850792992583,0.4716108338179682,0.6025940852195111,5747,0.7430430068666426
logit,first512+chunk_mil,"[0.25, 0.75]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6475983824834797,0.492401544775826,0.4882980755653758,0.5886711800520812,5357,0.7430430068666426
logit,first512+chunk_mil,"[0.25, 0.75]",per_label,"[0.7500000000000001, 0.4, 0.55, 0.3, 0.35000000000000003, 0.8, 0.5, 0.6500000000000001, 0.55, 0.6000000000000001]",0.6529901296690536,0.5019577416977767,0.4963661868280768,0.6032657872997796,5552,0.7430430068666426
logit,first512+chunk_mil,"[0.3, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6517441860465115,0.49429304664996926,0.48370342319501025,0.5967782658469085,5538,0.7542720437457279
logit,first512+chunk_mil,"[0.3, 0.7]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6520043986803958,0.4962840887031882,0.4999973369095054,0.5856180335825977,5221,0.7542720437457279
logit,first512+chunk_mil,"[0.3, 0.7]",per_label,"[0.7500000000000001, 0.45, 0.55, 0.35000000000000003, 0.2, 0.5, 0.55, 0.6000000000000001, 0.55, 0.55]",0.6547783251231526,0.5035028296420658,0.505554302097347,0.5973306028191068,5368,0.7542720437457279
logit,first512+chunk_mil,"[0.35, 0.65]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6526852214817719,0.497608885177355,0.4990477846027752,0.5933706436214254,5422,0.7541716841562016
logit,first512+chunk_mil,"[0.35, 0.65]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6477364591754243,0.4976182168091679,0.5162859969153222,0.5798758987717327,5114,0.7541716841562016
logit,first512+chunk_mil,"[0.35, 0.65]",per_label,"[0.7500000000000001, 0.45, 0.5, 0.3, 0.1, 0.5, 0.5, 0.6500000000000001, 0.55, 0.5]",0.6547120163726732,0.5039670875825903,0.5061088049740127,0.6011365393763773,5479,0.7541716841562016
logit,first512+chunk_mil,"[0.4, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6488142292490118,0.496805495083235,0.5061096222558252,0.5875554782280924,5338,0.7489612188365651
logit,first512+chunk_mil,"[0.4, 0.6]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6473105134474327,0.4978090149488952,0.5229108982939349,0.575895627006014,5034,0.7489612188365651
logit,first512+chunk_mil,"[0.4, 0.6]",per_label,"[0.8, 0.45, 0.55, 0.3, 0.7500000000000001, 0.5, 0.6500000000000001, 0.6500000000000001, 0.6000000000000001, 0.4]",0.6544360902255639,0.5042636692233924,0.5319055037129156,0.584697921424888,5193,0.7489612188365651
logit,first512+chunk_mil,"[0.45, 0.55]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6395759717314488,0.4945813624011487,0.5094968293701829,0.5829634566770329,5406,0.748562467328803
logit,first512+chunk_mil,"[0.45, 0.55]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6435816002458765,0.4960994958383972,0.5250041889891979,0.5707831086696247,4979,0.748562467328803
logit,first512+chunk_mil,"[0.45, 0.55]",per_label,"[0.6500000000000001, 0.5, 0.55, 0.25, 0.7000000000000001, 0.5, 0.7000000000000001, 0.6000000000000001, 0.55, 0.35000000000000003]",0.6489286076977759,0.5023462111334639,0.536343919049524,0.5808096749692536,5065,0.748562467328803
logit,first512+chunk_mil,"[0.5, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.636677518003354,0.4936525001776724,0.5114905612019808,0.5796127559473202,5355,0.7442279942279941
logit,first512+chunk_mil,"[0.5, 0.5]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6425553838227718,0.49607922234729307,0.5298818817783246,0.5690955060677301,4923,0.7442279942279941
logit,first512+chunk_mil,"[0.5, 0.5]",per_label,"[0.6500000000000001, 0.5, 0.55, 0.2, 0.8, 0.5, 0.7000000000000001, 0.55, 0.5, 0.35000000000000003]",0.6470468015532392,0.5020063818492078,0.5399985323809906,0.5780257834336033,5004,0.7442279942279941
logit,first512+chunk_mil,"[0.55, 0.45]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6347352795645721,0.49183870457210704,0.5124464448511967,0.5769627693715591,5323,0.7428364163946319
logit,first512+chunk_mil,"[0.55, 0.45]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6400082661706965,0.49399398536049166,0.5289626239947752,0.566281972295583,4896,0.7428364163946319
logit,first512+chunk_mil,"[0.55, 0.45]",per_label,"[0.6500000000000001, 0.45, 0.55, 0.2, 0.8, 0.5, 0.7000000000000001, 0.6500000000000001, 0.35000000000000003, 0.35000000000000003]",0.6448265337267269,0.5006821401851498,0.5349024762794116,0.5800406561872798,5047,0.7428364163946319
logit,first512+chunk_mil,"[0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6311296406591226,0.48936049381803526,0.5110453709611352,0.5737425818056231,5292,0.7294559099437147
logit,first512+chunk_mil,"[0.6, 0.4]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6311296406591226,0.48936049381803526,0.5110453709611352,0.5737425818056231,5292,0.7294559099437147
logit,first512+chunk_mil,"[0.6, 0.4]",per_label,"[0.6500000000000001, 0.5, 0.45, 0.15000000000000002, 0.7500000000000001, 0.5, 0.6500000000000001, 0.6000000000000001, 0.4, 0.55]",0.6373429084380611,0.4960895166767997,0.5312690322070983,0.5737731012356612,5244,0.7294559099437147
