fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
logit,chunk_mil+chunk_context,"[0.0, 1.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8133458166652482,0.7423135516877853,0.697799847968184,0.7945247429607676,6294,0.9425966986942598
logit,chunk_mil+chunk_context,"[0.0, 1.0]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.8139418254764292,0.7475503934051817,0.6864842601531491,0.8216373590382748,6509,0.9425966986942598
logit,chunk_mil+chunk_context,"[0.0, 1.0]",per_label,"[0.55, 0.35000000000000003, 0.3, 0.6500000000000001, 0.5, 0.45, 0.3, 0.45]",0.8178854993731717,0.7526426342431978,0.6914861267793985,0.8267558688758365,6510,0.9425966986942598
logit,chunk_mil+chunk_context,"[0.05, 0.95]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8163473818646232,0.7504414706199819,0.7069227541169891,0.8013521887157775,6290,0.9423264907135875
logit,chunk_mil+chunk_context,"[0.05, 0.95]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8163473818646232,0.7504414706199819,0.7069227541169891,0.8013521887157775,6290,0.9423264907135875
logit,chunk_mil+chunk_context,"[0.05, 0.95]",per_label,"[0.55, 0.35000000000000003, 0.3, 0.5, 0.55, 0.8, 0.3, 0.5]",0.820345232109938,0.7579603883928676,0.7164596986516998,0.8149793526297235,6479,0.9423264907135875
logit,chunk_mil+chunk_context,"[0.1, 0.9]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8186078214194428,0.7524568075153567,0.7106949123835238,0.8013217427452657,6282,0.9428431851489986
logit,chunk_mil+chunk_context,"[0.1, 0.9]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.8180373128085001,0.7528343443878369,0.6973499388627207,0.8197803810157792,6498,0.9428431851489986
logit,chunk_mil+chunk_context,"[0.1, 0.9]",per_label,"[0.55, 0.35000000000000003, 0.3, 0.55, 0.6500000000000001, 0.55, 0.25, 0.5]",0.8227954813690778,0.7582297268762626,0.7112306333743575,0.8180555650862924,6407,0.9428431851489986
logit,chunk_mil+chunk_context,"[0.15, 0.85]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8201193520886616,0.752912694219919,0.7123297332638084,0.8005161644356387,6275,0.9428431851489986
logit,chunk_mil+chunk_context,"[0.15, 0.85]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.819795679115726,0.7555360283825374,0.6998899586766583,0.8224372132122084,6487,0.9428431851489986
logit,chunk_mil+chunk_context,"[0.15, 0.85]",per_label,"[0.45, 0.35000000000000003, 0.35000000000000003, 0.55, 0.6500000000000001, 0.8, 0.3, 0.5]",0.8243140565639511,0.7601231404441293,0.7344980085576638,0.8031406133890728,6390,0.9428431851489986
logit,chunk_mil+chunk_context,"[0.2, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.821154828819622,0.7558303486067237,0.7145790436209474,0.8043279355681925,6287,0.9433040078201369
logit,chunk_mil+chunk_context,"[0.2, 0.8]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.8206630944407234,0.7560798773819707,0.6999171452458759,0.8234326376362169,6489,0.9433040078201369
logit,chunk_mil+chunk_context,"[0.2, 0.8]",per_label,"[0.55, 0.45, 0.4, 0.55, 0.55, 0.8500000000000001, 0.45, 0.5]",0.824530067194012,0.7625371112960999,0.7411669695883355,0.7981451877470103,6302,0.9433040078201369
logit,chunk_mil+chunk_context,"[0.25, 0.75]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8229975262304872,0.7572003669448482,0.7171183529359811,0.804057975950323,6268,0.9428431851489986
logit,chunk_mil+chunk_context,"[0.25, 0.75]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.8208218260942338,0.7575030251173723,0.7016955653482935,0.824517863824149,6494,0.9428431851489986
logit,chunk_mil+chunk_context,"[0.25, 0.75]",per_label,"[0.5, 0.45, 0.3, 0.6000000000000001, 0.55, 0.8, 0.4, 0.5]",0.8251984462084107,0.764491224498886,0.7367134094902481,0.8061922686008993,6387,0.9428431851489986
