Validation global threshold scan

best_macro_f1_threshold: 0.6
best_macro_f1_value: 0.532089
best_micro_f1_threshold: 0.6
best_micro_f1_value: 0.653972

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.385077 | 0.879957 | 0.535718 | 0.289608 | 0.817704 | 0.418001 | 12678
0.10 | 0.427405 | 0.849495 | 0.568688 | 0.325742 | 0.784981 | 0.447718 | 11027
0.15 | 0.456026 | 0.832733 | 0.589323 | 0.352149 | 0.772621 | 0.467995 | 10131
0.20 | 0.477588 | 0.818133 | 0.603109 | 0.370936 | 0.764234 | 0.481065 | 9504
0.25 | 0.495225 | 0.803893 | 0.612890 | 0.387311 | 0.754610 | 0.490852 | 9006
0.30 | 0.513176 | 0.793259 | 0.623195 | 0.403613 | 0.749072 | 0.500535 | 8576
0.35 | 0.529527 | 0.780642 | 0.631019 | 0.419425 | 0.741299 | 0.508921 | 8179
0.40 | 0.544780 | 0.767484 | 0.637234 | 0.431842 | 0.730850 | 0.513816 | 7816
0.45 | 0.562248 | 0.753785 | 0.644078 | 0.447845 | 0.722328 | 0.520424 | 7438
0.50 | 0.573562 | 0.740627 | 0.646476 | 0.458854 | 0.715520 | 0.523985 | 7164
0.55 | 0.588235 | 0.729993 | 0.651492 | 0.473425 | 0.706975 | 0.528819 | 6885
0.60 | 0.600362 | 0.718097 | 0.653972 | 0.485711 | 0.699364 | 0.532089 | 6636
0.65 | 0.610631 | 0.699892 | 0.652221 | 0.494569 | 0.681642 | 0.530730 | 6359
0.70 | 0.623992 | 0.683490 | 0.652387 | 0.506227 | 0.672775 | 0.531846 | 6077
0.75 | 0.632058 | 0.663843 | 0.647560 | 0.515183 | 0.663444 | 0.531125 | 5827
0.80 | 0.646263 | 0.637527 | 0.641866 | 0.529878 | 0.639588 | 0.528771 | 5473
0.85 | 0.696284 | 0.587599 | 0.637341 | 0.547809 | 0.518270 | 0.508439 | 4682
0.90 | 0.793778 | 0.519647 | 0.628105 | 0.562012 | 0.361832 | 0.434171 | 3632
0.95 | 0.865699 | 0.419430 | 0.565080 | 0.541627 | 0.284018 | 0.366279 | 2688
