Validation global threshold scan

best_macro_f1_threshold: 0.7
best_macro_f1_value: 0.451982
best_micro_f1_threshold: 0.7
best_micro_f1_value: 0.593656

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
0.05 | 0.214629 | 0.868883 | 0.344228 | 0.181025 | 0.764383 | 0.280189 | 19359
0.10 | 0.303663 | 0.830406 | 0.444706 | 0.225600 | 0.726719 | 0.333838 | 13077
0.15 | 0.335217 | 0.806148 | 0.473529 | 0.246039 | 0.694660 | 0.353515 | 11500
0.20 | 0.363601 | 0.787118 | 0.497423 | 0.265904 | 0.671093 | 0.370398 | 10352
0.25 | 0.391738 | 0.771435 | 0.519614 | 0.288404 | 0.657465 | 0.389270 | 9417
0.30 | 0.412608 | 0.758260 | 0.534414 | 0.308431 | 0.646995 | 0.404256 | 8788
0.35 | 0.443735 | 0.741322 | 0.555164 | 0.333129 | 0.631750 | 0.419021 | 7989
0.40 | 0.459764 | 0.725220 | 0.562759 | 0.348204 | 0.617942 | 0.425359 | 7543
0.45 | 0.476754 | 0.707654 | 0.569697 | 0.362890 | 0.605424 | 0.430630 | 7098
0.50 | 0.497373 | 0.692806 | 0.579044 | 0.383213 | 0.589744 | 0.438473 | 6661
0.55 | 0.512613 | 0.675659 | 0.582950 | 0.396075 | 0.573844 | 0.437695 | 6303
0.60 | 0.533119 | 0.658093 | 0.589050 | 0.414695 | 0.565829 | 0.443797 | 5903
0.65 | 0.551402 | 0.641573 | 0.593079 | 0.439927 | 0.553805 | 0.448708 | 5564
0.70 | 0.570849 | 0.618361 | 0.593656 | 0.462573 | 0.541874 | 0.451982 | 5180
0.75 | 0.582174 | 0.577792 | 0.579975 | 0.479186 | 0.522793 | 0.448884 | 4746
0.80 | 0.661159 | 0.510456 | 0.576115 | 0.500797 | 0.335843 | 0.383685 | 3692
0.85 | 0.712575 | 0.423045 | 0.530901 | 0.557119 | 0.266950 | 0.333660 | 2839
0.90 | 0.748583 | 0.303848 | 0.432248 | 0.529883 | 0.201614 | 0.281901 | 1941
0.95 | 0.817175 | 0.185069 | 0.301790 | 0.552642 | 0.130585 | 0.204966 | 1083
