Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.494058
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.615508

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.260751 | 0.948630 | 0.409063 | 0.188882 | 0.872621 | 0.304641 | 20184
0.10 | 0.328324 | 0.905732 | 0.481945 | 0.256935 | 0.808757 | 0.381504 | 15305
0.15 | 0.376614 | 0.872567 | 0.526138 | 0.309906 | 0.780585 | 0.427366 | 12854
0.20 | 0.413120 | 0.843367 | 0.554581 | 0.347194 | 0.750648 | 0.450816 | 11326
0.25 | 0.444586 | 0.817051 | 0.575838 | 0.384357 | 0.730135 | 0.470290 | 10196
0.30 | 0.469863 | 0.789654 | 0.589161 | 0.407236 | 0.712286 | 0.480025 | 9324
0.35 | 0.494174 | 0.756849 | 0.597935 | 0.424199 | 0.680489 | 0.479837 | 8497
0.40 | 0.515884 | 0.734679 | 0.606142 | 0.446397 | 0.667497 | 0.487010 | 7901
0.45 | 0.539406 | 0.713050 | 0.614190 | 0.469873 | 0.653740 | 0.493204 | 7334
0.50 | 0.556251 | 0.688897 | 0.615508 | 0.486159 | 0.640431 | 0.494058 | 6871
0.55 | 0.570526 | 0.667087 | 0.615039 | 0.497608 | 0.628279 | 0.492951 | 6487
0.60 | 0.582038 | 0.641312 | 0.610239 | 0.504820 | 0.611225 | 0.487274 | 6113
0.65 | 0.596204 | 0.617159 | 0.606501 | 0.516147 | 0.592181 | 0.481929 | 5743
0.70 | 0.612734 | 0.589762 | 0.601029 | 0.525835 | 0.575748 | 0.474726 | 5340
0.75 | 0.627308 | 0.557318 | 0.590245 | 0.539053 | 0.559026 | 0.466575 | 4929
0.80 | 0.642485 | 0.510815 | 0.569133 | 0.550059 | 0.520139 | 0.444583 | 4411
0.85 | 0.687346 | 0.451334 | 0.544881 | 0.546207 | 0.401037 | 0.392042 | 3643
0.90 | 0.776379 | 0.377974 | 0.508425 | 0.527463 | 0.287134 | 0.321864 | 2701
0.95 | 0.909714 | 0.286950 | 0.436284 | 0.498622 | 0.169708 | 0.240879 | 1750
