Validation-selected per-label thresholds

label_name | support | best_threshold | valid_precision | valid_recall | valid_f1 | predicted_positive_count
----------------------------------------------------------------------------------------------------------------
Reentrancy | 128 | 0.75 | 0.198543 | 0.851562 | 0.322009 | 549
Contract contains unknown address | 1847 | 0.70 | 0.800110 | 0.791012 | 0.795535 | 1826
Integer overflow or underflow | 1784 | 0.55 | 0.717557 | 0.790359 | 0.752201 | 1965
Timestamp dependence | 73 | 0.50 | 0.221818 | 0.835616 | 0.350575 | 275
DoS with failed call | 48 | 0.80 | 0.178947 | 0.708333 | 0.285714 | 190
Assert violation | 97 | 0.50 | 0.241830 | 0.762887 | 0.367246 | 306
Unchecked call return value | 688 | 0.85 | 0.769231 | 0.668605 | 0.715397 | 598
Unsafe send | 112 | 0.60 | 0.850467 | 0.812500 | 0.831050 | 107
Multiplication after division | 203 | 0.85 | 0.655738 | 0.591133 | 0.621762 | 183
Extra gas consumption | 568 | 0.65 | 0.681818 | 0.686620 | 0.684211 | 572
