Validation global threshold scan

best_macro_f1_threshold: 0.65
best_macro_f1_value: 0.561477
best_micro_f1_threshold: 0.85
best_micro_f1_value: 0.687869

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.431921 | 0.896539 | 0.582982 | 0.331655 | 0.853172 | 0.459005 | 11516
0.10 | 0.478837 | 0.872747 | 0.618391 | 0.374847 | 0.833018 | 0.494122 | 10112
0.15 | 0.504665 | 0.857967 | 0.635514 | 0.398680 | 0.823044 | 0.511744 | 9432
0.20 | 0.526298 | 0.849495 | 0.649934 | 0.421269 | 0.817387 | 0.528337 | 8955
0.25 | 0.542644 | 0.838320 | 0.658829 | 0.435782 | 0.806635 | 0.535939 | 8571
0.30 | 0.555072 | 0.828407 | 0.664738 | 0.446990 | 0.797544 | 0.541415 | 8280
0.35 | 0.566987 | 0.818493 | 0.669912 | 0.457282 | 0.790352 | 0.545884 | 8009
0.40 | 0.582285 | 0.809301 | 0.677276 | 0.469916 | 0.786088 | 0.552517 | 7711
0.45 | 0.591060 | 0.800829 | 0.680138 | 0.477785 | 0.780508 | 0.555386 | 7517
0.50 | 0.600438 | 0.790375 | 0.682437 | 0.485915 | 0.775326 | 0.558310 | 7303
0.55 | 0.613191 | 0.779200 | 0.686299 | 0.494318 | 0.757528 | 0.558741 | 7050
0.60 | 0.621507 | 0.765681 | 0.686102 | 0.504726 | 0.750096 | 0.561297 | 6835
0.65 | 0.631643 | 0.751983 | 0.686579 | 0.513176 | 0.738885 | 0.561477 | 6605
0.70 | 0.640816 | 0.735761 | 0.685014 | 0.521564 | 0.728008 | 0.561382 | 6370
0.75 | 0.650122 | 0.717736 | 0.682258 | 0.529563 | 0.716185 | 0.560716 | 6125
0.80 | 0.666551 | 0.692862 | 0.679452 | 0.538856 | 0.686788 | 0.557200 | 5767
0.85 | 0.758030 | 0.629596 | 0.687869 | 0.546213 | 0.470580 | 0.501390 | 4608
0.90 | 0.826263 | 0.551190 | 0.661261 | 0.590725 | 0.389880 | 0.457358 | 3701
0.95 | 0.865834 | 0.474585 | 0.613110 | 0.614755 | 0.342673 | 0.428048 | 3041
